# OD spectrum generated with spectrum.py
# VERSION: 2.6.7e
# Initial command: 
# ../../src/spectrum.py ref1.results.out --auto --sigma 300 -o test_spec2 
    219.7583   8.7870805007E+04
    219.7486   8.8671243619E+04
    219.7389   8.9476384117E+04
    219.7293   9.0286215887E+04
    219.7196   9.1100727730E+04
    219.7100   9.1919907858E+04
    219.7003   9.2743743891E+04
    219.6907   9.3572222855E+04
    219.6810   9.4405331181E+04
    219.6714   9.5243054700E+04
    219.6617   9.6085378641E+04
    219.6521   9.6932287631E+04
    219.6424   9.7783765690E+04
    219.6328   9.8639796232E+04
    219.6231   9.9500362061E+04
    219.6135   1.0036544537E+05
    219.6038   1.0123502774E+05
    219.5942   1.0210909014E+05
    219.5845   1.0298761291E+05
    219.5749   1.0387057580E+05
    219.5653   1.0475795791E+05
    219.5556   1.0564973776E+05
    219.5460   1.0654589321E+05
    219.5363   1.0744640153E+05
    219.5267   1.0835123935E+05
    219.5171   1.0926038269E+05
    219.5074   1.1017380695E+05
    219.4978   1.1109148691E+05
    219.4882   1.1201339671E+05
    219.4785   1.1293950989E+05
    219.4689   1.1386979937E+05
    219.4593   1.1480423742E+05
    219.4496   1.1574279574E+05
    219.4400   1.1668544536E+05
    219.4304   1.1763215672E+05
    219.4207   1.1858289964E+05
    219.4111   1.1953764332E+05
    219.4015   1.2049635635E+05
    219.3918   1.2145900670E+05
    219.3822   1.2242556173E+05
    219.3726   1.2339598820E+05
    219.3630   1.2437025224E+05
    219.3533   1.2534831940E+05
    219.3437   1.2633015461E+05
    219.3341   1.2731572221E+05
    219.3245   1.2830498592E+05
    219.3149   1.2929790889E+05
    219.3052   1.3029445366E+05
    219.2956   1.3129458218E+05
    219.2860   1.3229825582E+05
    219.2764   1.3330543537E+05
    219.2668   1.3431608103E+05
    219.2572   1.3533015241E+05
    219.2475   1.3634760858E+05
    219.2379   1.3736840801E+05
    219.2283   1.3839250863E+05
    219.2187   1.3941986777E+05
    219.2091   1.4045044225E+05
    219.1995   1.4148418831E+05
    219.1899   1.4252106164E+05
    219.1803   1.4356101740E+05
    219.1707   1.4460401019E+05
    219.1611   1.4564999411E+05
    219.1514   1.4669892271E+05
    219.1418   1.4775074900E+05
    219.1322   1.4880542551E+05
    219.1226   1.4986290424E+05
    219.1130   1.5092313668E+05
    219.1034   1.5198607381E+05
    219.0938   1.5305166614E+05
    219.0842   1.5411986368E+05
    219.0746   1.5519061596E+05
    219.0650   1.5626387202E+05
    219.0554   1.5733958045E+05
    219.0458   1.5841768938E+05
    219.0362   1.5949814645E+05
    219.0266   1.6058089890E+05
    219.0171   1.6166589348E+05
    219.0075   1.6275307655E+05
    218.9979   1.6384239401E+05
    218.9883   1.6493379136E+05
    218.9787   1.6602721366E+05
    218.9691   1.6712260561E+05
    218.9595   1.6821991147E+05
    218.9499   1.6931907513E+05
    218.9403   1.7042004010E+05
    218.9307   1.7152274951E+05
    218.9212   1.7262714613E+05
    218.9116   1.7373317238E+05
    218.9020   1.7484077031E+05
    218.8924   1.7594988165E+05
    218.8828   1.7706044780E+05
    218.8732   1.7817240982E+05
    218.8637   1.7928570847E+05
    218.8541   1.8040028420E+05
    218.8445   1.8151607717E+05
    218.8349   1.8263302724E+05
    218.8253   1.8375107401E+05
    218.8158   1.8487015680E+05
    218.8062   1.8599021468E+05
    218.7966   1.8711118645E+05
    218.7870   1.8823301069E+05
    218.7775   1.8935562574E+05
    218.7679   1.9047896972E+05
    218.7583   1.9160298054E+05
    218.7488   1.9272759590E+05
    218.7392   1.9385275332E+05
    218.7296   1.9497839013E+05
    218.7200   1.9610444349E+05
    218.7105   1.9723085039E+05
    218.7009   1.9835754768E+05
    218.6913   1.9948447204E+05
    218.6818   2.0061156005E+05
    218.6722   2.0173874816E+05
    218.6627   2.0286597268E+05
    218.6531   2.0399316984E+05
    218.6435   2.0512027578E+05
    218.6340   2.0624722654E+05
    218.6244   2.0737395811E+05
    218.6149   2.0850040640E+05
    218.6053   2.0962650727E+05
    218.5957   2.1075219654E+05
    218.5862   2.1187741000E+05
    218.5766   2.1300208342E+05
    218.5671   2.1412615255E+05
    218.5575   2.1524955314E+05
    218.5480   2.1637222095E+05
    218.5384   2.1749409177E+05
    218.5289   2.1861510141E+05
    218.5193   2.1973518571E+05
    218.5098   2.2085428057E+05
    218.5002   2.2197232195E+05
    218.4907   2.2308924587E+05
    218.4811   2.2420498843E+05
    218.4716   2.2531948584E+05
    218.4620   2.2643267439E+05
    218.4525   2.2754449047E+05
    218.4429   2.2865487060E+05
    218.4334   2.2976375144E+05
    218.4239   2.3087106978E+05
    218.4143   2.3197676254E+05
    218.4048   2.3308076681E+05
    218.3952   2.3418301987E+05
    218.3857   2.3528345913E+05
    218.3762   2.3638202223E+05
    218.3666   2.3747864698E+05
    218.3571   2.3857327139E+05
    218.3475   2.3966583370E+05
    218.3380   2.4075627238E+05
    218.3285   2.4184452609E+05
    218.3189   2.4293053378E+05
    218.3094   2.4401423462E+05
    218.2999   2.4509556803E+05
    218.2903   2.4617447373E+05
    218.2808   2.4725089169E+05
    218.2713   2.4832476217E+05
    218.2618   2.4939602571E+05
    218.2522   2.5046462316E+05
    218.2427   2.5153049569E+05
    218.2332   2.5259358477E+05
    218.2237   2.5365383218E+05
    218.2141   2.5471118007E+05
    218.2046   2.5576557089E+05
    218.1951   2.5681694746E+05
    218.1856   2.5786525294E+05
    218.1760   2.5891043086E+05
    218.1665   2.5995242511E+05
    218.1570   2.6099117996E+05
    218.1475   2.6202664006E+05
    218.1380   2.6305875044E+05
    218.1285   2.6408745654E+05
    218.1189   2.6511270418E+05
    218.1094   2.6613443961E+05
    218.0999   2.6715260948E+05
    218.0904   2.6816716084E+05
    218.0809   2.6917804121E+05
    218.0714   2.7018519850E+05
    218.0619   2.7118858106E+05
    218.0524   2.7218813770E+05
    218.0428   2.7318381767E+05
    218.0333   2.7417557065E+05
    218.0238   2.7516334679E+05
    218.0143   2.7614709671E+05
    218.0048   2.7712677147E+05
    217.9953   2.7810232263E+05
    217.9858   2.7907370218E+05
    217.9763   2.8004086262E+05
    217.9668   2.8100375692E+05
    217.9573   2.8196233853E+05
    217.9478   2.8291656139E+05
    217.9383   2.8386637994E+05
    217.9288   2.8481174908E+05
    217.9193   2.8575262424E+05
    217.9098   2.8668896133E+05
    217.9003   2.8762071678E+05
    217.8908   2.8854784749E+05
    217.8813   2.8947031090E+05
    217.8718   2.9038806493E+05
    217.8623   2.9130106804E+05
    217.8528   2.9220927916E+05
    217.8433   2.9311265776E+05
    217.8339   2.9401116382E+05
    217.8244   2.9490475782E+05
    217.8149   2.9579340078E+05
    217.8054   2.9667705421E+05
    217.7959   2.9755568015E+05
    217.7864   2.9842924115E+05
    217.7769   2.9929770028E+05
    217.7674   3.0016102113E+05
    217.7580   3.0101916779E+05
    217.7485   3.0187210490E+05
    217.7390   3.0271979757E+05
    217.7295   3.0356221146E+05
    217.7200   3.0439931273E+05
    217.7106   3.0523106806E+05
    217.7011   3.0605744462E+05
    217.6916   3.0687841012E+05
    217.6821   3.0769393276E+05
    217.6726   3.0850398124E+05
    217.6632   3.0930852479E+05
    217.6537   3.1010753312E+05
    217.6442   3.1090097645E+05
    217.6347   3.1168882549E+05
    217.6253   3.1247105145E+05
    217.6158   3.1324762605E+05
    217.6063   3.1401852147E+05
    217.5969   3.1478371039E+05
    217.5874   3.1554316599E+05
    217.5779   3.1629686189E+05
    217.5685   3.1704477223E+05
    217.5590   3.1778687160E+05
    217.5495   3.1852313506E+05
    217.5401   3.1925353814E+05
    217.5306   3.1997805684E+05
    217.5211   3.2069666761E+05
    217.5117   3.2140934734E+05
    217.5022   3.2211607339E+05
    217.4927   3.2281682356E+05
    217.4833   3.2351157608E+05
    217.4738   3.2420030962E+05
    217.4644   3.2488300328E+05
    217.4549   3.2555963660E+05
    217.4454   3.2623018951E+05
    217.4360   3.2689464238E+05
    217.4265   3.2755297598E+05
    217.4171   3.2820517149E+05
    217.4076   3.2885121047E+05
    217.3982   3.2949107490E+05
    217.3887   3.3012474714E+05
    217.3793   3.3075220991E+05
    217.3698   3.3137344634E+05
    217.3604   3.3198843991E+05
    217.3509   3.3259717445E+05
    217.3415   3.3319963419E+05
    217.3320   3.3379580368E+05
    217.3226   3.3438566781E+05
    217.3131   3.3496921184E+05
    217.3037   3.3554642134E+05
    217.2943   3.3611728221E+05
    217.2848   3.3668178067E+05
    217.2754   3.3723990328E+05
    217.2659   3.3779163686E+05
    217.2565   3.3833696858E+05
    217.2470   3.3887588587E+05
    217.2376   3.3940837645E+05
    217.2282   3.3993442835E+05
    217.2187   3.4045402985E+05
    217.2093   3.4096716950E+05
    217.1999   3.4147383612E+05
    217.1904   3.4197401879E+05
    217.1810   3.4246770682E+05
    217.1716   3.4295488977E+05
    217.1621   3.4343555744E+05
    217.1527   3.4390969986E+05
    217.1433   3.4437730727E+05
    217.1338   3.4483837014E+05
    217.1244   3.4529287913E+05
    217.1150   3.4574082513E+05
    217.1055   3.4618219919E+05
    217.0961   3.4661699259E+05
    217.0867   3.4704519675E+05
    217.0773   3.4746680329E+05
    217.0678   3.4788180401E+05
    217.0584   3.4829019085E+05
    217.0490   3.4869195592E+05
    217.0396   3.4908709147E+05
    217.0302   3.4947558991E+05
    217.0207   3.4985744379E+05
    217.0113   3.5023264577E+05
    217.0019   3.5060118865E+05
    216.9925   3.5096306536E+05
    216.9831   3.5131826894E+05
    216.9737   3.5166679252E+05
    216.9642   3.5200862936E+05
    216.9548   3.5234377281E+05
    216.9454   3.5267221630E+05
    216.9360   3.5299395336E+05
    216.9266   3.5330897760E+05
    216.9172   3.5361728270E+05
    216.9078   3.5391886242E+05
    216.8984   3.5421371059E+05
    216.8889   3.5450182107E+05
    216.8795   3.5478318783E+05
    216.8701   3.5505780484E+05
    216.8607   3.5532566616E+05
    216.8513   3.5558676586E+05
    216.8419   3.5584109807E+05
    216.8325   3.5608865694E+05
    216.8231   3.5632943667E+05
    216.8137   3.5656343147E+05
    216.8043   3.5679063557E+05
    216.7949   3.5701104325E+05
    216.7855   3.5722464876E+05
    216.7761   3.5743144640E+05
    216.7667   3.5763143047E+05
    216.7573   3.5782459527E+05
    216.7479   3.5801093510E+05
    216.7385   3.5819044427E+05
    216.7291   3.5836311709E+05
    216.7197   3.5852894786E+05
    216.7103   3.5868793088E+05
    216.7009   3.5884006042E+05
    216.6916   3.5898533078E+05
    216.6822   3.5912373620E+05
    216.6728   3.5925527095E+05
    216.6634   3.5937992924E+05
    216.6540   3.5949770531E+05
    216.6446   3.5960859335E+05
    216.6352   3.5971258754E+05
    216.6258   3.5980968205E+05
    216.6164   3.5989987100E+05
    216.6071   3.5998314852E+05
    216.5977   3.6005950871E+05
    216.5883   3.6012894564E+05
    216.5789   3.6019145337E+05
    216.5695   3.6024702593E+05
    216.5602   3.6029565733E+05
    216.5508   3.6033734157E+05
    216.5414   3.6037207262E+05
    216.5320   3.6039984443E+05
    216.5226   3.6042065095E+05
    216.5133   3.6043448608E+05
    216.5039   3.6044134374E+05
    216.4945   3.6044121781E+05
    216.4851   3.6043410218E+05
    216.4758   3.6041999072E+05
    216.4664   3.6039887728E+05
    216.4570   3.6037075573E+05
    216.4477   3.6033561991E+05
    216.4383   3.6029346368E+05
    216.4289   3.6024428090E+05
    216.4196   3.6018806543E+05
    216.4102   3.6012481113E+05
    216.4008   3.6005451188E+05
    216.3915   3.5997716157E+05
    216.3821   3.5989275413E+05
    216.3727   3.5980128348E+05
    216.3634   3.5970274358E+05
    216.3540   3.5959712843E+05
    216.3446   3.5948443205E+05
    216.3353   3.5936464850E+05
    216.3259   3.5923777188E+05
    216.3166   3.5910379635E+05
    216.3072   3.5896271611E+05
    216.2978   3.5881452543E+05
    216.2885   3.5865921863E+05
    216.2791   3.5849679009E+05
    216.2698   3.5832723429E+05
    216.2604   3.5815054576E+05
    216.2511   3.5796671914E+05
    216.2417   3.5777574912E+05
    216.2324   3.5757763052E+05
    216.2230   3.5737235826E+05
    216.2137   3.5715992735E+05
    216.2043   3.5694033291E+05
    216.1950   3.5671357020E+05
    216.1856   3.5647963459E+05
    216.1763   3.5623852159E+05
    216.1669   3.5599022685E+05
    216.1576   3.5573474615E+05
    216.1482   3.5547207545E+05
    216.1389   3.5520221084E+05
    216.1296   3.5492514859E+05
    216.1202   3.5464088515E+05
    216.1109   3.5434941713E+05
    216.1015   3.5405074136E+05
    216.0922   3.5374485483E+05
    216.0828   3.5343175475E+05
    216.0735   3.5311143854E+05
    216.0642   3.5278390382E+05
    216.0548   3.5244914847E+05
    216.0455   3.5210717057E+05
    216.0362   3.5175796845E+05
    216.0268   3.5140154068E+05
    216.0175   3.5103788611E+05
    216.0082   3.5066700382E+05
    215.9988   3.5028889319E+05
    215.9895   3.4990355386E+05
    215.9802   3.4951098575E+05
    215.9708   3.4911118911E+05
    215.9615   3.4870416445E+05
    215.9522   3.4828991262E+05
    215.9429   3.4786843477E+05
    215.9335   3.4743973238E+05
    215.9242   3.4700380728E+05
    215.9149   3.4656066162E+05
    215.9056   3.4611029791E+05
    215.8962   3.4565271902E+05
    215.8869   3.4518792818E+05
    215.8776   3.4471592900E+05
    215.8683   3.4423672546E+05
    215.8590   3.4375032194E+05
    215.8496   3.4325672322E+05
    215.8403   3.4275593447E+05
    215.8310   3.4224796129E+05
    215.8217   3.4173280969E+05
    215.8124   3.4121048611E+05
    215.8031   3.4068099742E+05
    215.7937   3.4014435094E+05
    215.7844   3.3960055445E+05
    215.7751   3.3904961616E+05
    215.7658   3.3849154477E+05
    215.7565   3.3792634944E+05
    215.7472   3.3735403982E+05
    215.7379   3.3677462604E+05
    215.7286   3.3618811872E+05
    215.7193   3.3559452899E+05
    215.7100   3.3499386848E+05
    215.7007   3.3438614933E+05
    215.6913   3.3377138422E+05
    215.6820   3.3314958633E+05
    215.6727   3.3252076940E+05
    215.6634   3.3188494770E+05
    215.6541   3.3124213604E+05
    215.6448   3.3059234979E+05
    215.6355   3.2993560487E+05
    215.6262   3.2927191777E+05
    215.6169   3.2860130556E+05
    215.6076   3.2792378586E+05
    215.5983   3.2723937689E+05
    215.5890   3.2654809746E+05
    215.5798   3.2584996696E+05
    215.5705   3.2514500538E+05
    215.5612   3.2443323330E+05
    215.5519   3.2371467192E+05
    215.5426   3.2298934305E+05
    215.5333   3.2225726911E+05
    215.5240   3.2151847315E+05
    215.5147   3.2077297881E+05
    215.5054   3.2002081039E+05
    215.4961   3.1926199282E+05
    215.4868   3.1849655164E+05
    215.4776   3.1772451305E+05
    215.4683   3.1694590388E+05
    215.4590   3.1616075161E+05
    215.4497   3.1536908436E+05
    215.4404   3.1457093090E+05
    215.4311   3.1376632066E+05
    215.4219   3.1295528371E+05
    215.4126   3.1213785079E+05
    215.4033   3.1131405329E+05
    215.3940   3.1048392326E+05
    215.3847   3.0964749342E+05
    215.3755   3.0880479715E+05
    215.3662   3.0795586848E+05
    215.3569   3.0710074211E+05
    215.3476   3.0623945343E+05
    215.3384   3.0537203846E+05
    215.3291   3.0449853391E+05
    215.3198   3.0361897715E+05
    215.3105   3.0273340622E+05
    215.3013   3.0184185981E+05
    215.2920   3.0094437730E+05
    215.2827   3.0004099873E+05
    215.2735   2.9913176478E+05
    215.2642   2.9821671682E+05
    215.2549   2.9729589688E+05
    215.2457   2.9636934763E+05
    215.2364   2.9543711242E+05
    215.2271   2.9449923526E+05
    215.2179   2.9355576078E+05
    215.2086   2.9260673431E+05
    215.1993   2.9165220180E+05
    215.1901   2.9069220985E+05
    215.1808   2.8972680571E+05
    215.1715   2.8875603727E+05
    215.1623   2.8777995305E+05
    215.1530   2.8679860222E+05
    215.1438   2.8581203457E+05
    215.1345   2.8482030053E+05
    215.1253   2.8382345111E+05
    215.1160   2.8282153800E+05
    215.1068   2.8181461346E+05
    215.0975   2.8080273036E+05
    215.0882   2.7978594221E+05
    215.0790   2.7876430307E+05
    215.0697   2.7773786763E+05
    215.0605   2.7670669114E+05
    215.0512   2.7567082946E+05
    215.0420   2.7463033901E+05
    215.0327   2.7358527678E+05
    215.0235   2.7253570032E+05
    215.0142   2.7148166776E+05
    215.0050   2.7042323774E+05
    214.9958   2.6936046948E+05
    214.9865   2.6829342273E+05
    214.9773   2.6722215774E+05
    214.9680   2.6614673533E+05
    214.9588   2.6506721680E+05
    214.9495   2.6398366396E+05
    214.9403   2.6289613912E+05
    214.9311   2.6180470511E+05
    214.9218   2.6070942519E+05
    214.9126   2.5961036314E+05
    214.9034   2.5850758319E+05
    214.8941   2.5740115001E+05
    214.8849   2.5629112874E+05
    214.8756   2.5517758495E+05
    214.8664   2.5406058464E+05
    214.8572   2.5294019424E+05
    214.8479   2.5181648058E+05
    214.8387   2.5068951090E+05
    214.8295   2.4955935281E+05
    214.8203   2.4842607434E+05
    214.8110   2.4728974386E+05
    214.8018   2.4615043012E+05
    214.7926   2.4500820220E+05
    214.7833   2.4386312956E+05
    214.7741   2.4271528195E+05
    214.7649   2.4156472947E+05
    214.7557   2.4041154251E+05
    214.7464   2.3925579178E+05
    214.7372   2.3809754825E+05
    214.7280   2.3693688319E+05
    214.7188   2.3577386814E+05
    214.7096   2.3460857488E+05
    214.7003   2.3344107543E+05
    214.6911   2.3227144206E+05
    214.6819   2.3109974725E+05
    214.6727   2.2992606370E+05
    214.6635   2.2875046430E+05
    214.6542   2.2757302212E+05
    214.6450   2.2639381041E+05
    214.6358   2.2521290261E+05
    214.6266   2.2403037226E+05
    214.6174   2.2284629309E+05
    214.6082   2.2166073892E+05
    214.5990   2.2047378372E+05
    214.5898   2.1928550152E+05
    214.5806   2.1809596649E+05
    214.5713   2.1690525286E+05
    214.5621   2.1571343491E+05
    214.5529   2.1452058700E+05
    214.5437   2.1332678352E+05
    214.5345   2.1213209891E+05
    214.5253   2.1093660761E+05
    214.5161   2.0974038408E+05
    214.5069   2.0854350276E+05
    214.4977   2.0734603809E+05
    214.4885   2.0614806447E+05
    214.4793   2.0494965626E+05
    214.4701   2.0375088779E+05
    214.4609   2.0255183328E+05
    214.4517   2.0135256691E+05
    214.4425   2.0015316276E+05
    214.4333   1.9895369479E+05
    214.4241   1.9775423689E+05
    214.4149   1.9655486277E+05
    214.4057   1.9535564605E+05
    214.3965   1.9415666017E+05
    214.3873   1.9295797842E+05
    214.3781   1.9175967392E+05
    214.3690   1.9056181960E+05
    214.3598   1.8936448820E+05
    214.3506   1.8816775223E+05
    214.3414   1.8697168402E+05
    214.3322   1.8577635564E+05
    214.3230   1.8458183891E+05
    214.3138   1.8338820543E+05
    214.3046   1.8219552650E+05
    214.2955   1.8100387316E+05
    214.2863   1.7981331616E+05
    214.2771   1.7862392595E+05
    214.2679   1.7743577268E+05
    214.2587   1.7624892617E+05
    214.2495   1.7506345590E+05
    214.2404   1.7387943102E+05
    214.2312   1.7269692034E+05
    214.2220   1.7151599227E+05
    214.2128   1.7033671488E+05
    214.2036   1.6915915584E+05
    214.1945   1.6798338243E+05
    214.1853   1.6680946154E+05
    214.1761   1.6563745961E+05
    214.1669   1.6446744270E+05
    214.1578   1.6329947640E+05
    214.1486   1.6213362588E+05
    214.1394   1.6096995585E+05
    214.1303   1.5980853056E+05
    214.1211   1.5864941378E+05
    214.1119   1.5749266881E+05
    214.1028   1.5633835847E+05
    214.0936   1.5518654505E+05
    214.0844   1.5403729038E+05
    214.0753   1.5289065573E+05
    214.0661   1.5174670187E+05
    214.0569   1.5060548904E+05
    214.0478   1.4946707694E+05
    214.0386   1.4833152472E+05
    214.0294   1.4719889097E+05
    214.0203   1.4606923372E+05
    214.0111   1.4494261043E+05
    214.0020   1.4381907800E+05
    213.9928   1.4269869271E+05
    213.9836   1.4158151029E+05
    213.9745   1.4046758583E+05
    213.9653   1.3935697385E+05
    213.9562   1.3824972824E+05
    213.9470   1.3714590229E+05
    213.9379   1.3604554863E+05
    213.9287   1.3494871931E+05
    213.9195   1.3385546570E+05
    213.9104   1.3276583856E+05
    213.9012   1.3167988798E+05
    213.8921   1.3059766341E+05
    213.8829   1.2951921365E+05
    213.8738   1.2844458683E+05
    213.8646   1.2737383041E+05
    213.8555   1.2630699118E+05
    213.8464   1.2524411525E+05
    213.8372   1.2418524807E+05
    213.8281   1.2313043439E+05
    213.8189   1.2207971826E+05
    213.8098   1.2103314306E+05
    213.8006   1.1999075146E+05
    213.7915   1.1895258544E+05
    213.7824   1.1791868628E+05
    213.7732   1.1688909455E+05
    213.7641   1.1586385009E+05
    213.7549   1.1484299207E+05
    213.7458   1.1382655893E+05
    213.7367   1.1281458837E+05
    213.7275   1.1180711741E+05
    213.7184   1.1080418233E+05
    213.7093   1.0980581868E+05
    213.7001   1.0881206131E+05
    213.6910   1.0782294432E+05
    213.6819   1.0683850111E+05
    213.6727   1.0585876432E+05
    213.6636   1.0488376589E+05
    213.6545   1.0391353702E+05
    213.6453   1.0294810817E+05
    213.6362   1.0198750909E+05
    213.6271   1.0103176878E+05
    213.6179   1.0008091551E+05
    213.6088   9.9134976842E+04
    213.5997   9.8193979577E+04
    213.5906   9.7257949800E+04
    213.5814   9.6326912864E+04
    213.5723   9.5400893392E+04
    213.5632   9.4479915277E+04
    213.5541   9.3564001684E+04
    213.5450   9.2653175053E+04
    213.5358   9.1747457095E+04
    213.5267   9.0846868799E+04
    213.5176   8.9951430430E+04
    213.5085   8.9061161534E+04
    213.4994   8.8176080934E+04
    213.4903   8.7296206739E+04
    213.4811   8.6421556341E+04
    213.4720   8.5552146420E+04
    213.4629   8.4687992944E+04
    213.4538   8.3829111174E+04
    213.4447   8.2975515667E+04
    213.4356   8.2127220274E+04
    213.4265   8.1284238150E+04
    213.4174   8.0446581752E+04
    213.4082   7.9614262842E+04
    213.3991   7.8787292495E+04
    213.3900   7.7965681097E+04
    213.3809   7.7149438354E+04
    213.3718   7.6338573289E+04
    213.3627   7.5533094252E+04
    213.3536   7.4733008921E+04
    213.3445   7.3938324307E+04
    213.3354   7.3149046756E+04
    213.3263   7.2365181958E+04
    213.3172   7.1586734946E+04
    213.3081   7.0813710103E+04
    213.2990   7.0046111167E+04
    213.2899   6.9283941235E+04
    213.2808   6.8527202770E+04
    213.2717   6.7775897600E+04
    213.2626   6.7030026930E+04
    213.2535   6.6289591342E+04
    213.2444   6.5554590804E+04
    213.2353   6.4825024673E+04
    213.2262   6.4100891698E+04
    213.2171   6.3382190032E+04
    213.2080   6.2668917233E+04
    213.1990   6.1961070267E+04
    213.1899   6.1258645522E+04
    213.1808   6.0561638804E+04
    213.1717   5.9870045352E+04
    213.1626   5.9183859837E+04
    213.1535   5.8503076369E+04
    213.1444   5.7827688509E+04
    213.1353   5.7157689267E+04
    213.1263   5.6493071112E+04
    213.1172   5.5833825980E+04
    213.1081   5.5179945276E+04
    213.0990   5.4531419885E+04
    213.0899   5.3888240174E+04
    213.0808   5.3250396001E+04
    213.0718   5.2617876722E+04
    213.0627   5.1990671195E+04
    213.0536   5.1368767789E+04
    213.0445   5.0752154390E+04
    213.0354   5.0140818405E+04
    213.0264   4.9534746774E+04
    213.0173   4.8933925973E+04
    213.0082   4.8338342020E+04
    212.9991   4.7747980486E+04
    212.9901   4.7162826496E+04
    212.9810   4.6582864741E+04
    212.9719   4.6008079483E+04
    212.9629   4.5438454561E+04
    212.9538   4.4873973400E+04
    212.9447   4.4314619014E+04
    212.9356   4.3760374019E+04
    212.9266   4.3211220635E+04
    212.9175   4.2667140693E+04
    212.9084   4.2128115646E+04
    212.8994   4.1594126573E+04
    212.8903   4.1065154185E+04
    212.8812   4.0541178835E+04
    212.8722   4.0022180525E+04
    212.8631   3.9508138908E+04
    212.8541   3.8999033301E+04
    212.8450   3.8494842689E+04
    212.8359   3.7995545733E+04
    212.8269   3.7501120777E+04
    212.8178   3.7011545852E+04
    212.8088   3.6526798689E+04
    212.7997   3.6046856721E+04
    212.7907   3.5571697090E+04
    212.7816   3.5101296659E+04
    212.7725   3.4635632011E+04
    212.7635   3.4174679464E+04
    212.7544   3.3718415071E+04
    212.7454   3.3266814633E+04
    212.7363   3.2819853700E+04
    212.7273   3.2377507582E+04
    212.7182   3.1939751354E+04
    212.7092   3.1506559864E+04
    212.7001   3.1077907736E+04
    212.6911   3.0653769383E+04
    212.6820   3.0234119009E+04
    212.6730   2.9818930615E+04
    212.6639   2.9408178009E+04
    212.6549   2.9001834811E+04
    212.6459   2.8599874458E+04
    212.6368   2.8202270214E+04
    212.6278   2.7808995173E+04
    212.6187   2.7420022267E+04
    212.6097   2.7035324271E+04
    212.6006   2.6654873811E+04
    212.5916   2.6278643370E+04
    212.5826   2.5906605295E+04
    212.5735   2.5538731798E+04
    212.5645   2.5174994970E+04
    212.5555   2.4815366781E+04
    212.5464   2.4459819089E+04
    212.5374   2.4108323644E+04
    212.5284   2.3760852097E+04
    212.5193   2.3417376003E+04
    212.5103   2.3077866825E+04
    212.5013   2.2742295947E+04
    212.4922   2.2410634671E+04
    212.4832   2.2082854229E+04
    212.4742   2.1758925786E+04
    212.4651   2.1438820445E+04
    212.4561   2.1122509254E+04
    212.4471   2.0809963211E+04
    212.4381   2.0501153267E+04
    212.4290   2.0196050336E+04
    212.4200   1.9894625295E+04
    212.4110   1.9596848993E+04
    212.4020   1.9302692255E+04
    212.3929   1.9012125886E+04
    212.3839   1.8725120676E+04
    212.3749   1.8441647408E+04
    212.3659   1.8161676859E+04
    212.3569   1.7885179805E+04
    212.3478   1.7612127030E+04
    212.3388   1.7342489324E+04
    212.3298   1.7076237494E+04
    212.3208   1.6813342365E+04
    212.3118   1.6553774784E+04
    212.3028   1.6297505627E+04
    212.2937   1.6044505800E+04
    212.2847   1.5794746247E+04
    212.2757   1.5548197952E+04
    212.2667   1.5304831942E+04
    212.2577   1.5064619293E+04
    212.2487   1.4827531135E+04
    212.2397   1.4593538651E+04
    212.2307   1.4362613087E+04
    212.2217   1.4134725751E+04
    212.2126   1.3909848021E+04
    212.2036   1.3687951344E+04
    212.1946   1.3469007242E+04
    212.1856   1.3252987317E+04
    212.1766   1.3039863251E+04
    212.1676   1.2829606812E+04
    212.1586   1.2622189856E+04
    212.1496   1.2417584332E+04
    212.1406   1.2215762281E+04
    212.1316   1.2016695845E+04
    212.1226   1.1820357266E+04
    212.1136   1.1626718889E+04
    212.1046   1.1435753166E+04
    212.0956   1.1247432660E+04
    212.0866   1.1061730046E+04
    212.0776   1.0878618113E+04
    212.0686   1.0698069770E+04
    212.0596   1.0520058043E+04
    212.0506   1.0344556085E+04
    212.0417   1.0171537171E+04
    212.0327   1.0000974706E+04
    212.0237   9.8328422238E+03
    212.0147   9.6671133905E+03
    212.0057   9.5037620073E+03
    211.9967   9.3427620117E+03
    211.9877   9.1840874802E+03
    211.9787   9.0277126298E+03
    211.9697   8.8736118201E+03
    211.9608   8.7217595554E+03
    211.9518   8.5721304865E+03
    211.9428   8.4246994121E+03
    211.9338   8.2794412809E+03
    211.9248   8.1363311932E+03
    211.9158   7.9953444024E+03
    211.9069   7.8564563163E+03
    211.8979   7.7196424992E+03
    211.8889   7.5848786727E+03
    211.8799   7.4521407174E+03
    211.8709   7.3214046742E+03
    211.8620   7.1926467454E+03
    211.8530   7.0658432960E+03
    211.8440   6.9409708548E+03
    211.8350   6.8180061157E+03
    211.8261   6.6969259385E+03
    211.8171   6.5777073498E+03
    211.8081   6.4603275443E+03
    211.7991   6.3447638855E+03
    211.7902   6.2309939065E+03
    211.7812   6.1189953107E+03
    211.7722   6.0087459730E+03
    211.7633   5.9002239397E+03
    211.7543   5.7934074301E+03
    211.7453   5.6882748362E+03
    211.7364   5.5848047238E+03
    211.7274   5.4829758331E+03
    211.7184   5.3827670786E+03
    211.7095   5.2841575500E+03
    211.7005   5.1871265123E+03
    211.6915   5.0916534064E+03
    211.6826   4.9977178492E+03
    211.6736   4.9052996338E+03
