# CD spectrum generated with spectrum.py
# VERSION: 2.6.7e
# Initial command: 
# ../../src/spectrum.py ref1.results.out --HWHH 300 -o test_spec1 
    282.2219   0.0000000000E+00
    282.2060   0.0000000000E+00
    282.1900   0.0000000000E+00
    282.1741   0.0000000000E+00
    282.1582   0.0000000000E+00
    282.1423   0.0000000000E+00
    282.1264   0.0000000000E+00
    282.1104   0.0000000000E+00
    282.0945   0.0000000000E+00
    282.0786   0.0000000000E+00
    282.0627   0.0000000000E+00
    282.0468   0.0000000000E+00
    282.0309   0.0000000000E+00
    282.0150   0.0000000000E+00
    281.9991   0.0000000000E+00
    281.9832   0.0000000000E+00
    281.9673   0.0000000000E+00
    281.9514   0.0000000000E+00
    281.9355   0.0000000000E+00
    281.9196   0.0000000000E+00
    281.9037   0.0000000000E+00
    281.8878   0.0000000000E+00
    281.8719   0.0000000000E+00
    281.8560   0.0000000000E+00
    281.8401   0.0000000000E+00
    281.8242   0.0000000000E+00
    281.8083   0.0000000000E+00
    281.7925   0.0000000000E+00
    281.7766   0.0000000000E+00
    281.7607   0.0000000000E+00
    281.7448   0.0000000000E+00
    281.7289   0.0000000000E+00
    281.7131   0.0000000000E+00
    281.6972   0.0000000000E+00
    281.6813   0.0000000000E+00
    281.6655   0.0000000000E+00
    281.6496   0.0000000000E+00
    281.6337   0.0000000000E+00
    281.6179   0.0000000000E+00
    281.6020   0.0000000000E+00
    281.5861   0.0000000000E+00
    281.5703   0.0000000000E+00
    281.5544   0.0000000000E+00
    281.5386   0.0000000000E+00
    281.5227   0.0000000000E+00
    281.5069   0.0000000000E+00
    281.4910   0.0000000000E+00
    281.4752   0.0000000000E+00
    281.4593   0.0000000000E+00
    281.4435   0.0000000000E+00
    281.4277   0.0000000000E+00
    281.4118   0.0000000000E+00
    281.3960   0.0000000000E+00
    281.3801   0.0000000000E+00
    281.3643   0.0000000000E+00
    281.3485   0.0000000000E+00
    281.3326   0.0000000000E+00
    281.3168   0.0000000000E+00
    281.3010   0.0000000000E+00
    281.2852   0.0000000000E+00
    281.2693   0.0000000000E+00
    281.2535   0.0000000000E+00
    281.2377   0.0000000000E+00
    281.2219   0.0000000000E+00
    281.2061   0.0000000000E+00
    281.1902   0.0000000000E+00
    281.1744   0.0000000000E+00
    281.1586   0.0000000000E+00
    281.1428   0.0000000000E+00
    281.1270   0.0000000000E+00
    281.1112   0.0000000000E+00
    281.0954   0.0000000000E+00
    281.0796   0.0000000000E+00
    281.0638   0.0000000000E+00
    281.0480   0.0000000000E+00
    281.0322   0.0000000000E+00
    281.0164   0.0000000000E+00
    281.0006   0.0000000000E+00
    280.9848   0.0000000000E+00
    280.9690   0.0000000000E+00
    280.9532   0.0000000000E+00
    280.9375   0.0000000000E+00
    280.9217   0.0000000000E+00
    280.9059   0.0000000000E+00
    280.8901   0.0000000000E+00
    280.8743   0.0000000000E+00
    280.8586   0.0000000000E+00
    280.8428   0.0000000000E+00
    280.8270   0.0000000000E+00
    280.8112   0.0000000000E+00
    280.7955   0.0000000000E+00
    280.7797   0.0000000000E+00
    280.7639   0.0000000000E+00
    280.7482   0.0000000000E+00
    280.7324   0.0000000000E+00
    280.7166   0.0000000000E+00
    280.7009   0.0000000000E+00
    280.6851   0.0000000000E+00
    280.6694   0.0000000000E+00
    280.6536   0.0000000000E+00
    280.6379   0.0000000000E+00
    280.6221   0.0000000000E+00
    280.6064   0.0000000000E+00
    280.5906   0.0000000000E+00
    280.5749   0.0000000000E+00
    280.5591   0.0000000000E+00
    280.5434   0.0000000000E+00
    280.5276   0.0000000000E+00
    280.5119   0.0000000000E+00
    280.4962   0.0000000000E+00
    280.4804   0.0000000000E+00
    280.4647   0.0000000000E+00
    280.4490   0.0000000000E+00
    280.4332   0.0000000000E+00
    280.4175   0.0000000000E+00
    280.4018   0.0000000000E+00
    280.3861   0.0000000000E+00
    280.3703   0.0000000000E+00
    280.3546   0.0000000000E+00
    280.3389   0.0000000000E+00
    280.3232   0.0000000000E+00
    280.3075   0.0000000000E+00
    280.2918   0.0000000000E+00
    280.2760   0.0000000000E+00
    280.2603   0.0000000000E+00
    280.2446   0.0000000000E+00
    280.2289   0.0000000000E+00
    280.2132   0.0000000000E+00
    280.1975   0.0000000000E+00
    280.1818   0.0000000000E+00
    280.1661   0.0000000000E+00
    280.1504   0.0000000000E+00
    280.1347   0.0000000000E+00
    280.1190   0.0000000000E+00
    280.1033   0.0000000000E+00
    280.0876   0.0000000000E+00
    280.0719   0.0000000000E+00
    280.0563   0.0000000000E+00
    280.0406   0.0000000000E+00
    280.0249   0.0000000000E+00
    280.0092   0.0000000000E+00
    279.9935   0.0000000000E+00
    279.9779   0.0000000000E+00
    279.9622   0.0000000000E+00
    279.9465   0.0000000000E+00
    279.9308   0.0000000000E+00
    279.9152   0.0000000000E+00
    279.8995   0.0000000000E+00
    279.8838   0.0000000000E+00
    279.8682   0.0000000000E+00
    279.8525   0.0000000000E+00
    279.8368   0.0000000000E+00
    279.8212   0.0000000000E+00
    279.8055   0.0000000000E+00
    279.7898   0.0000000000E+00
    279.7742   0.0000000000E+00
    279.7585   0.0000000000E+00
    279.7429   0.0000000000E+00
    279.7272   0.0000000000E+00
    279.7116   0.0000000000E+00
    279.6959   0.0000000000E+00
    279.6803   0.0000000000E+00
    279.6647   0.0000000000E+00
    279.6490   0.0000000000E+00
    279.6334   0.0000000000E+00
    279.6177   0.0000000000E+00
    279.6021   0.0000000000E+00
    279.5865   0.0000000000E+00
    279.5708   0.0000000000E+00
    279.5552   0.0000000000E+00
    279.5396   0.0000000000E+00
    279.5239   0.0000000000E+00
    279.5083   0.0000000000E+00
    279.4927   0.0000000000E+00
    279.4771   0.0000000000E+00
    279.4614   0.0000000000E+00
    279.4458   0.0000000000E+00
    279.4302   0.0000000000E+00
    279.4146   0.0000000000E+00
    279.3990   0.0000000000E+00
    279.3834   0.0000000000E+00
    279.3678   0.0000000000E+00
    279.3522   0.0000000000E+00
    279.3365   0.0000000000E+00
    279.3209   0.0000000000E+00
    279.3053   0.0000000000E+00
    279.2897   0.0000000000E+00
    279.2741   0.0000000000E+00
    279.2585   0.0000000000E+00
    279.2429   0.0000000000E+00
    279.2273   0.0000000000E+00
    279.2118   0.0000000000E+00
    279.1962   0.0000000000E+00
    279.1806   0.0000000000E+00
    279.1650   0.0000000000E+00
    279.1494   0.0000000000E+00
    279.1338   0.0000000000E+00
    279.1182   0.0000000000E+00
    279.1027   0.0000000000E+00
    279.0871   0.0000000000E+00
    279.0715   0.0000000000E+00
    279.0559   0.0000000000E+00
    279.0403   0.0000000000E+00
    279.0248   0.0000000000E+00
    279.0092   0.0000000000E+00
    278.9936   0.0000000000E+00
    278.9781   0.0000000000E+00
    278.9625   0.0000000000E+00
    278.9469   0.0000000000E+00
    278.9314   0.0000000000E+00
    278.9158   0.0000000000E+00
    278.9003   0.0000000000E+00
    278.8847   0.0000000000E+00
    278.8692   0.0000000000E+00
    278.8536   0.0000000000E+00
    278.8381   0.0000000000E+00
    278.8225   0.0000000000E+00
    278.8070   0.0000000000E+00
    278.7914   0.0000000000E+00
    278.7759   0.0000000000E+00
    278.7603   0.0000000000E+00
    278.7448   0.0000000000E+00
    278.7292   0.0000000000E+00
    278.7137   0.0000000000E+00
    278.6982   0.0000000000E+00
    278.6826   0.0000000000E+00
    278.6671   0.0000000000E+00
    278.6516   0.0000000000E+00
    278.6360   0.0000000000E+00
    278.6205   0.0000000000E+00
    278.6050   0.0000000000E+00
    278.5895   0.0000000000E+00
    278.5739   0.0000000000E+00
    278.5584   0.0000000000E+00
    278.5429   0.0000000000E+00
    278.5274   0.0000000000E+00
    278.5119   0.0000000000E+00
    278.4964   0.0000000000E+00
    278.4809   0.0000000000E+00
    278.4653   0.0000000000E+00
    278.4498   0.0000000000E+00
    278.4343   0.0000000000E+00
    278.4188   0.0000000000E+00
    278.4033   0.0000000000E+00
    278.3878   0.0000000000E+00
    278.3723   0.0000000000E+00
    278.3568   0.0000000000E+00
    278.3413   0.0000000000E+00
    278.3258   0.0000000000E+00
    278.3103   0.0000000000E+00
    278.2949   0.0000000000E+00
    278.2794   0.0000000000E+00
    278.2639   0.0000000000E+00
    278.2484   0.0000000000E+00
    278.2329   0.0000000000E+00
    278.2174   0.0000000000E+00
    278.2019   0.0000000000E+00
    278.1865   0.0000000000E+00
    278.1710   0.0000000000E+00
    278.1555   0.0000000000E+00
    278.1400   0.0000000000E+00
    278.1246   0.0000000000E+00
    278.1091   0.0000000000E+00
    278.0936   0.0000000000E+00
    278.0782   0.0000000000E+00
    278.0627   0.0000000000E+00
    278.0472   0.0000000000E+00
    278.0318   0.0000000000E+00
    278.0163   0.0000000000E+00
    278.0009   0.0000000000E+00
    277.9854   0.0000000000E+00
    277.9700   0.0000000000E+00
    277.9545   0.0000000000E+00
    277.9391   0.0000000000E+00
    277.9236   0.0000000000E+00
    277.9082   0.0000000000E+00
    277.8927   0.0000000000E+00
    277.8773   0.0000000000E+00
    277.8618   0.0000000000E+00
    277.8464   0.0000000000E+00
    277.8309   0.0000000000E+00
    277.8155   0.0000000000E+00
    277.8001   0.0000000000E+00
    277.7846   0.0000000000E+00
    277.7692   0.0000000000E+00
    277.7538   0.0000000000E+00
    277.7383   0.0000000000E+00
    277.7229   0.0000000000E+00
    277.7075   0.0000000000E+00
    277.6921   0.0000000000E+00
    277.6766   0.0000000000E+00
    277.6612   0.0000000000E+00
    277.6458   0.0000000000E+00
    277.6304   0.0000000000E+00
    277.6150   0.0000000000E+00
    277.5996   0.0000000000E+00
    277.5842   0.0000000000E+00
    277.5687   0.0000000000E+00
    277.5533   0.0000000000E+00
    277.5379   0.0000000000E+00
    277.5225   0.0000000000E+00
    277.5071   0.0000000000E+00
    277.4917   0.0000000000E+00
    277.4763   0.0000000000E+00
    277.4609   0.0000000000E+00
    277.4455   0.0000000000E+00
    277.4301   0.0000000000E+00
    277.4147   0.0000000000E+00
    277.3994   0.0000000000E+00
    277.3840   0.0000000000E+00
    277.3686   0.0000000000E+00
    277.3532   0.0000000000E+00
    277.3378   0.0000000000E+00
    277.3224   0.0000000000E+00
    277.3070   0.0000000000E+00
    277.2917   0.0000000000E+00
    277.2763   0.0000000000E+00
    277.2609   0.0000000000E+00
    277.2455   0.0000000000E+00
    277.2302   0.0000000000E+00
    277.2148   0.0000000000E+00
    277.1994   0.0000000000E+00
    277.1841   0.0000000000E+00
    277.1687   0.0000000000E+00
    277.1533   0.0000000000E+00
    277.1380   0.0000000000E+00
    277.1226   0.0000000000E+00
    277.1072   0.0000000000E+00
    277.0919   0.0000000000E+00
    277.0765   0.0000000000E+00
    277.0612   0.0000000000E+00
    277.0458   0.0000000000E+00
    277.0305   0.0000000000E+00
    277.0151   0.0000000000E+00
    276.9998   0.0000000000E+00
    276.9844   0.0000000000E+00
    276.9691   0.0000000000E+00
    276.9538   0.0000000000E+00
    276.9384   0.0000000000E+00
    276.9231   0.0000000000E+00
    276.9077   0.0000000000E+00
    276.8924   0.0000000000E+00
    276.8771   0.0000000000E+00
    276.8617   0.0000000000E+00
    276.8464   0.0000000000E+00
    276.8311   0.0000000000E+00
    276.8158   0.0000000000E+00
    276.8004   0.0000000000E+00
    276.7851   0.0000000000E+00
    276.7698   0.0000000000E+00
    276.7545   0.0000000000E+00
    276.7392   0.0000000000E+00
    276.7238   0.0000000000E+00
    276.7085   0.0000000000E+00
    276.6932   0.0000000000E+00
    276.6779   0.0000000000E+00
    276.6626   0.0000000000E+00
    276.6473   0.0000000000E+00
    276.6320   0.0000000000E+00
    276.6167   0.0000000000E+00
    276.6014   0.0000000000E+00
    276.5861   0.0000000000E+00
    276.5708   0.0000000000E+00
    276.5555   0.0000000000E+00
    276.5402   0.0000000000E+00
    276.5249   0.0000000000E+00
    276.5096   0.0000000000E+00
    276.4943   0.0000000000E+00
    276.4790   0.0000000000E+00
    276.4637   0.0000000000E+00
    276.4484   0.0000000000E+00
    276.4332   0.0000000000E+00
    276.4179   0.0000000000E+00
    276.4026   0.0000000000E+00
    276.3873   0.0000000000E+00
    276.3720   0.0000000000E+00
    276.3568   0.0000000000E+00
    276.3415   0.0000000000E+00
    276.3262   0.0000000000E+00
    276.3109   0.0000000000E+00
    276.2957   0.0000000000E+00
    276.2804   0.0000000000E+00
    276.2651   0.0000000000E+00
    276.2499   0.0000000000E+00
    276.2346   0.0000000000E+00
    276.2194   0.0000000000E+00
    276.2041   0.0000000000E+00
    276.1888   0.0000000000E+00
    276.1736   0.0000000000E+00
    276.1583   0.0000000000E+00
    276.1431   0.0000000000E+00
    276.1278   0.0000000000E+00
    276.1126   0.0000000000E+00
    276.0973   0.0000000000E+00
    276.0821   0.0000000000E+00
    276.0668   0.0000000000E+00
    276.0516   0.0000000000E+00
    276.0364   0.0000000000E+00
    276.0211   0.0000000000E+00
    276.0059   0.0000000000E+00
    275.9907   0.0000000000E+00
    275.9754   0.0000000000E+00
    275.9602   0.0000000000E+00
    275.9450   0.0000000000E+00
    275.9297   0.0000000000E+00
    275.9145   0.0000000000E+00
    275.8993   0.0000000000E+00
    275.8841   0.0000000000E+00
    275.8688   0.0000000000E+00
    275.8536   0.0000000000E+00
    275.8384   0.0000000000E+00
    275.8232   0.0000000000E+00
    275.8080   0.0000000000E+00
    275.7928   0.0000000000E+00
    275.7775   0.0000000000E+00
    275.7623   0.0000000000E+00
    275.7471   0.0000000000E+00
    275.7319   0.0000000000E+00
    275.7167   0.0000000000E+00
    275.7015   0.0000000000E+00
    275.6863   0.0000000000E+00
    275.6711   0.0000000000E+00
    275.6559   0.0000000000E+00
    275.6407   0.0000000000E+00
    275.6255   0.0000000000E+00
    275.6103   0.0000000000E+00
    275.5951   0.0000000000E+00
    275.5799   0.0000000000E+00
    275.5648   0.0000000000E+00
    275.5496   0.0000000000E+00
    275.5344   0.0000000000E+00
    275.5192   0.0000000000E+00
    275.5040   0.0000000000E+00
    275.4888   0.0000000000E+00
    275.4737   0.0000000000E+00
    275.4585   0.0000000000E+00
    275.4433   0.0000000000E+00
    275.4281   0.0000000000E+00
    275.4130   0.0000000000E+00
    275.3978   0.0000000000E+00
    275.3826   0.0000000000E+00
    275.3675   0.0000000000E+00
    275.3523   0.0000000000E+00
    275.3371   0.0000000000E+00
    275.3220   0.0000000000E+00
    275.3068   0.0000000000E+00
    275.2917   0.0000000000E+00
    275.2765   0.0000000000E+00
    275.2613   0.0000000000E+00
    275.2462   0.0000000000E+00
    275.2310   0.0000000000E+00
    275.2159   0.0000000000E+00
    275.2007   0.0000000000E+00
    275.1856   0.0000000000E+00
    275.1705   0.0000000000E+00
    275.1553   0.0000000000E+00
    275.1402   0.0000000000E+00
    275.1250   0.0000000000E+00
    275.1099   0.0000000000E+00
    275.0948   0.0000000000E+00
    275.0796   0.0000000000E+00
    275.0645   0.0000000000E+00
    275.0494   0.0000000000E+00
    275.0342   0.0000000000E+00
    275.0191   0.0000000000E+00
    275.0040   0.0000000000E+00
    274.9888   0.0000000000E+00
    274.9737   0.0000000000E+00
    274.9586   0.0000000000E+00
    274.9435   0.0000000000E+00
    274.9284   0.0000000000E+00
    274.9132   0.0000000000E+00
    274.8981   0.0000000000E+00
    274.8830   0.0000000000E+00
    274.8679   0.0000000000E+00
    274.8528   0.0000000000E+00
    274.8377   0.0000000000E+00
    274.8226   0.0000000000E+00
    274.8075   0.0000000000E+00
    274.7924   0.0000000000E+00
    274.7773   0.0000000000E+00
    274.7622   0.0000000000E+00
    274.7471   0.0000000000E+00
    274.7320   0.0000000000E+00
    274.7169   0.0000000000E+00
    274.7018   0.0000000000E+00
    274.6867   0.0000000000E+00
    274.6716   0.0000000000E+00
    274.6565   0.0000000000E+00
    274.6414   0.0000000000E+00
    274.6264   0.0000000000E+00
    274.6113   0.0000000000E+00
    274.5962   0.0000000000E+00
    274.5811   0.0000000000E+00
    274.5660   0.0000000000E+00
    274.5510   0.0000000000E+00
    274.5359   0.0000000000E+00
    274.5208   0.0000000000E+00
    274.5057   0.0000000000E+00
    274.4907   0.0000000000E+00
    274.4756   0.0000000000E+00
    274.4605   0.0000000000E+00
    274.4455   0.0000000000E+00
    274.4304   0.0000000000E+00
    274.4153   0.0000000000E+00
    274.4003   0.0000000000E+00
    274.3852   0.0000000000E+00
    274.3702   0.0000000000E+00
    274.3551   0.0000000000E+00
    274.3401   0.0000000000E+00
    274.3250   0.0000000000E+00
    274.3100   0.0000000000E+00
    274.2949   0.0000000000E+00
    274.2799   0.0000000000E+00
    274.2648   0.0000000000E+00
    274.2498   0.0000000000E+00
    274.2347   0.0000000000E+00
    274.2197   0.0000000000E+00
    274.2047   0.0000000000E+00
    274.1896   0.0000000000E+00
    274.1746   0.0000000000E+00
    274.1595   0.0000000000E+00
    274.1445   0.0000000000E+00
    274.1295   0.0000000000E+00
    274.1145   0.0000000000E+00
    274.0994   0.0000000000E+00
    274.0844   0.0000000000E+00
    274.0694   0.0000000000E+00
    274.0544   0.0000000000E+00
    274.0393   0.0000000000E+00
    274.0243   0.0000000000E+00
    274.0093   0.0000000000E+00
    273.9943   0.0000000000E+00
    273.9793   0.0000000000E+00
    273.9643   0.0000000000E+00
    273.9493   0.0000000000E+00
    273.9342   0.0000000000E+00
    273.9192   0.0000000000E+00
    273.9042   0.0000000000E+00
    273.8892   0.0000000000E+00
    273.8742   0.0000000000E+00
    273.8592   0.0000000000E+00
    273.8442   0.0000000000E+00
    273.8292   0.0000000000E+00
    273.8142   0.0000000000E+00
    273.7992   0.0000000000E+00
    273.7842   0.0000000000E+00
    273.7693   0.0000000000E+00
    273.7543   0.0000000000E+00
    273.7393   0.0000000000E+00
    273.7243   0.0000000000E+00
    273.7093   0.0000000000E+00
    273.6943   0.0000000000E+00
    273.6793   0.0000000000E+00
    273.6644   0.0000000000E+00
    273.6494   0.0000000000E+00
    273.6344   0.0000000000E+00
    273.6194   0.0000000000E+00
    273.6045   0.0000000000E+00
    273.5895   0.0000000000E+00
    273.5745   0.0000000000E+00
    273.5596   0.0000000000E+00
    273.5446   0.0000000000E+00
    273.5296   0.0000000000E+00
    273.5147   0.0000000000E+00
    273.4997   0.0000000000E+00
    273.4847   0.0000000000E+00
    273.4698   0.0000000000E+00
    273.4548   0.0000000000E+00
    273.4399   0.0000000000E+00
    273.4249   0.0000000000E+00
    273.4100   0.0000000000E+00
    273.3950   0.0000000000E+00
    273.3801   0.0000000000E+00
    273.3651   0.0000000000E+00
    273.3502   0.0000000000E+00
    273.3352   0.0000000000E+00
    273.3203   0.0000000000E+00
    273.3054   0.0000000000E+00
    273.2904   0.0000000000E+00
    273.2755   0.0000000000E+00
    273.2605   0.0000000000E+00
    273.2456   0.0000000000E+00
    273.2307   0.0000000000E+00
    273.2157   0.0000000000E+00
    273.2008   0.0000000000E+00
    273.1859   0.0000000000E+00
    273.1710   0.0000000000E+00
    273.1560   0.0000000000E+00
    273.1411   0.0000000000E+00
    273.1262   0.0000000000E+00
    273.1113   0.0000000000E+00
    273.0964   0.0000000000E+00
    273.0815   0.0000000000E+00
    273.0665   0.0000000000E+00
    273.0516   0.0000000000E+00
    273.0367   0.0000000000E+00
    273.0218   0.0000000000E+00
    273.0069   0.0000000000E+00
    272.9920   0.0000000000E+00
    272.9771   0.0000000000E+00
    272.9622   0.0000000000E+00
    272.9473   0.0000000000E+00
    272.9324   0.0000000000E+00
    272.9175   0.0000000000E+00
    272.9026   0.0000000000E+00
    272.8877   0.0000000000E+00
    272.8728   0.0000000000E+00
    272.8579   0.0000000000E+00
    272.8430   0.0000000000E+00
    272.8281   0.0000000000E+00
    272.8133   0.0000000000E+00
    272.7984   0.0000000000E+00
    272.7835   0.0000000000E+00
    272.7686   0.0000000000E+00
    272.7537   0.0000000000E+00
    272.7388   0.0000000000E+00
    272.7240   0.0000000000E+00
    272.7091   0.0000000000E+00
    272.6942   0.0000000000E+00
    272.6793   0.0000000000E+00
    272.6645   0.0000000000E+00
    272.6496   0.0000000000E+00
    272.6347   0.0000000000E+00
    272.6199   0.0000000000E+00
    272.6050   0.0000000000E+00
    272.5902   0.0000000000E+00
    272.5753   0.0000000000E+00
    272.5604   0.0000000000E+00
    272.5456   0.0000000000E+00
    272.5307   0.0000000000E+00
    272.5159   0.0000000000E+00
    272.5010   0.0000000000E+00
    272.4862   0.0000000000E+00
    272.4713   0.0000000000E+00
    272.4565   0.0000000000E+00
    272.4416   0.0000000000E+00
    272.4268   0.0000000000E+00
    272.4119   0.0000000000E+00
    272.3971   0.0000000000E+00
    272.3823   0.0000000000E+00
    272.3674   0.0000000000E+00
    272.3526   0.0000000000E+00
    272.3377   0.0000000000E+00
    272.3229   0.0000000000E+00
    272.3081   0.0000000000E+00
    272.2933   0.0000000000E+00
    272.2784   0.0000000000E+00
    272.2636   0.0000000000E+00
    272.2488   0.0000000000E+00
    272.2340   0.0000000000E+00
    272.2191   0.0000000000E+00
    272.2043   0.0000000000E+00
    272.1895   0.0000000000E+00
    272.1747   0.0000000000E+00
    272.1599   0.0000000000E+00
    272.1450   0.0000000000E+00
    272.1302   0.0000000000E+00
    272.1154   0.0000000000E+00
    272.1006   0.0000000000E+00
    272.0858   0.0000000000E+00
    272.0710   0.0000000000E+00
    272.0562   0.0000000000E+00
    272.0414   0.0000000000E+00
    272.0266   0.0000000000E+00
    272.0118   0.0000000000E+00
    271.9970   0.0000000000E+00
    271.9822   0.0000000000E+00
    271.9674   0.0000000000E+00
    271.9526   0.0000000000E+00
    271.9378   0.0000000000E+00
    271.9230   0.0000000000E+00
    271.9083   0.0000000000E+00
    271.8935   0.0000000000E+00
    271.8787   0.0000000000E+00
    271.8639   0.0000000000E+00
    271.8491   0.0000000000E+00
    271.8343   0.0000000000E+00
    271.8196   0.0000000000E+00
    271.8048   0.0000000000E+00
    271.7900   0.0000000000E+00
    271.7752   0.0000000000E+00
    271.7605   0.0000000000E+00
    271.7457   0.0000000000E+00
    271.7309   0.0000000000E+00
    271.7162   0.0000000000E+00
    271.7014   0.0000000000E+00
    271.6866   0.0000000000E+00
    271.6719   0.0000000000E+00
    271.6571   0.0000000000E+00
    271.6423   0.0000000000E+00
    271.6276   0.0000000000E+00
    271.6128   0.0000000000E+00
    271.5981   0.0000000000E+00
    271.5833   0.0000000000E+00
    271.5686   0.0000000000E+00
    271.5538   0.0000000000E+00
    271.5391   0.0000000000E+00
    271.5243   0.0000000000E+00
    271.5096   0.0000000000E+00
    271.4949   0.0000000000E+00
    271.4801   0.0000000000E+00
    271.4654   0.0000000000E+00
    271.4506   0.0000000000E+00
    271.4359   0.0000000000E+00
    271.4212   0.0000000000E+00
    271.4064   0.0000000000E+00
    271.3917   0.0000000000E+00
    271.3770   0.0000000000E+00
    271.3622   0.0000000000E+00
    271.3475   0.0000000000E+00
    271.3328   0.0000000000E+00
    271.3181   0.0000000000E+00
    271.3033   0.0000000000E+00
    271.2886   0.0000000000E+00
    271.2739   0.0000000000E+00
    271.2592   0.0000000000E+00
    271.2445   0.0000000000E+00
    271.2298   0.0000000000E+00
    271.2150   0.0000000000E+00
    271.2003   0.0000000000E+00
    271.1856   0.0000000000E+00
    271.1709   0.0000000000E+00
    271.1562   0.0000000000E+00
    271.1415   0.0000000000E+00
    271.1268   0.0000000000E+00
    271.1121   0.0000000000E+00
    271.0974   0.0000000000E+00
    271.0827   0.0000000000E+00
    271.0680   0.0000000000E+00
    271.0533   0.0000000000E+00
    271.0386   0.0000000000E+00
    271.0239   0.0000000000E+00
    271.0092   0.0000000000E+00
    270.9945   0.0000000000E+00
    270.9799   0.0000000000E+00
    270.9652   0.0000000000E+00
    270.9505   0.0000000000E+00
    270.9358   0.0000000000E+00
    270.9211   0.0000000000E+00
    270.9065   0.0000000000E+00
    270.8918   0.0000000000E+00
    270.8771   0.0000000000E+00
    270.8624   0.0000000000E+00
    270.8478   0.0000000000E+00
    270.8331   0.0000000000E+00
    270.8184   0.0000000000E+00
    270.8037   0.0000000000E+00
    270.7891   0.0000000000E+00
    270.7744   0.0000000000E+00
    270.7598   0.0000000000E+00
    270.7451   0.0000000000E+00
    270.7304   0.0000000000E+00
    270.7158   0.0000000000E+00
    270.7011   0.0000000000E+00
    270.6865   0.0000000000E+00
    270.6718   0.0000000000E+00
    270.6572   0.0000000000E+00
    270.6425   0.0000000000E+00
    270.6279   0.0000000000E+00
    270.6132   0.0000000000E+00
    270.5986   0.0000000000E+00
    270.5839   0.0000000000E+00
    270.5693   0.0000000000E+00
    270.5546   0.0000000000E+00
    270.5400   0.0000000000E+00
    270.5254   0.0000000000E+00
    270.5107   0.0000000000E+00
    270.4961   0.0000000000E+00
    270.4815   0.0000000000E+00
    270.4668   0.0000000000E+00
    270.4522   0.0000000000E+00
    270.4376   0.0000000000E+00
    270.4229   0.0000000000E+00
    270.4083   0.0000000000E+00
    270.3937   0.0000000000E+00
    270.3791   0.0000000000E+00
    270.3645   0.0000000000E+00
    270.3498   0.0000000000E+00
    270.3352   0.0000000000E+00
    270.3206   0.0000000000E+00
    270.3060   0.0000000000E+00
    270.2914   0.0000000000E+00
    270.2768   0.0000000000E+00
    270.2622   0.0000000000E+00
    270.2475   0.0000000000E+00
    270.2329   0.0000000000E+00
    270.2183   0.0000000000E+00
    270.2037   0.0000000000E+00
    270.1891   0.0000000000E+00
    270.1745   0.0000000000E+00
    270.1599   0.0000000000E+00
    270.1453   0.0000000000E+00
    270.1307   0.0000000000E+00
    270.1161   0.0000000000E+00
    270.1016   0.0000000000E+00
    270.0870   0.0000000000E+00
    270.0724   0.0000000000E+00
    270.0578   0.0000000000E+00
    270.0432   0.0000000000E+00
    270.0286   0.0000000000E+00
    270.0140   0.0000000000E+00
    269.9995   0.0000000000E+00
    269.9849   0.0000000000E+00
    269.9703   0.0000000000E+00
    269.9557   0.0000000000E+00
    269.9412   0.0000000000E+00
    269.9266   0.0000000000E+00
    269.9120   0.0000000000E+00
    269.8974   0.0000000000E+00
    269.8829   0.0000000000E+00
    269.8683   0.0000000000E+00
    269.8537   0.0000000000E+00
    269.8392   0.0000000000E+00
    269.8246   0.0000000000E+00
    269.8101   0.0000000000E+00
    269.7955   0.0000000000E+00
    269.7809   0.0000000000E+00
    269.7664   0.0000000000E+00
    269.7518   0.0000000000E+00
    269.7373   0.0000000000E+00
    269.7227   0.0000000000E+00
    269.7082   0.0000000000E+00
    269.6936   0.0000000000E+00
    269.6791   0.0000000000E+00
    269.6645   0.0000000000E+00
    269.6500   0.0000000000E+00
    269.6355   0.0000000000E+00
    269.6209   0.0000000000E+00
    269.6064   0.0000000000E+00
    269.5918   0.0000000000E+00
    269.5773   0.0000000000E+00
    269.5628   0.0000000000E+00
    269.5482   0.0000000000E+00
    269.5337   0.0000000000E+00
    269.5192   0.0000000000E+00
    269.5047   0.0000000000E+00
    269.4901   0.0000000000E+00
    269.4756   0.0000000000E+00
    269.4611   0.0000000000E+00
    269.4466   0.0000000000E+00
    269.4320   0.0000000000E+00
    269.4175   0.0000000000E+00
    269.4030   0.0000000000E+00
    269.3885   0.0000000000E+00
    269.3740   0.0000000000E+00
    269.3595   0.0000000000E+00
    269.3450   0.0000000000E+00
    269.3304   0.0000000000E+00
    269.3159   0.0000000000E+00
    269.3014   0.0000000000E+00
    269.2869   0.0000000000E+00
    269.2724   0.0000000000E+00
    269.2579   0.0000000000E+00
    269.2434   0.0000000000E+00
    269.2289   0.0000000000E+00
    269.2144   0.0000000000E+00
    269.1999   0.0000000000E+00
    269.1854   0.0000000000E+00
    269.1710   0.0000000000E+00
    269.1565   0.0000000000E+00
    269.1420   0.0000000000E+00
    269.1275   0.0000000000E+00
    269.1130   0.0000000000E+00
    269.0985   0.0000000000E+00
    269.0840   0.0000000000E+00
    269.0696   0.0000000000E+00
    269.0551   0.0000000000E+00
    269.0406   0.0000000000E+00
    269.0261   0.0000000000E+00
