# LD spectrum generated with spectrum.py
# VERSION: 2.6.7e
# Initial command: 
# ../../src/spectrum.py ref1.results.out --auto --sigma 300 -o test_spec2 
    220.0678   2.6407070830E+04
    220.0581   2.6684037612E+04
    220.0484   2.6962908619E+04
    220.0387   2.7243680748E+04
    220.0290   2.7526350593E+04
    220.0194   2.7810914437E+04
    220.0097   2.8097368249E+04
    220.0000   2.8385707684E+04
    219.9903   2.8675928078E+04
    219.9806   2.8968024441E+04
    219.9710   2.9261991462E+04
    219.9613   2.9557823498E+04
    219.9516   2.9855514576E+04
    219.9419   3.0155058390E+04
    219.9323   3.0456448292E+04
    219.9226   3.0759677299E+04
    219.9129   3.1064738079E+04
    219.9032   3.1371622959E+04
    219.8936   3.1680323913E+04
    219.8839   3.1990832567E+04
    219.8742   3.2303140189E+04
    219.8646   3.2617237692E+04
    219.8549   3.2933115630E+04
    219.8452   3.3250764193E+04
    219.8356   3.3570173207E+04
    219.8259   3.3891332131E+04
    219.8162   3.4214230056E+04
    219.8066   3.4538855698E+04
    219.7969   3.4865197402E+04
    219.7872   3.5193243134E+04
    219.7776   3.5522980484E+04
    219.7679   3.5854396661E+04
    219.7583   3.6187478489E+04
    219.7486   3.6522212410E+04
    219.7389   3.6858584480E+04
    219.7293   3.7196580363E+04
    219.7196   3.7536185338E+04
    219.7100   3.7877384288E+04
    219.7003   3.8220161705E+04
    219.6907   3.8564501685E+04
    219.6810   3.8910387928E+04
    219.6714   3.9257803736E+04
    219.6617   3.9606732012E+04
    219.6521   3.9957155258E+04
    219.6424   4.0309055576E+04
    219.6328   4.0662414662E+04
    219.6231   4.1017213812E+04
    219.6135   4.1373433914E+04
    219.6038   4.1731055452E+04
    219.5942   4.2090058504E+04
    219.5845   4.2450422740E+04
    219.5749   4.2812127423E+04
    219.5653   4.3175151407E+04
    219.5556   4.3539473138E+04
    219.5460   4.3905070651E+04
    219.5363   4.4271921575E+04
    219.5267   4.4640003127E+04
    219.5171   4.5009292115E+04
    219.5074   4.5379764937E+04
    219.4978   4.5751397583E+04
    219.4882   4.6124165631E+04
    219.4785   4.6498044253E+04
    219.4689   4.6873008210E+04
    219.4593   4.7249031856E+04
    219.4496   4.7626089136E+04
    219.4400   4.8004153590E+04
    219.4304   4.8383198351E+04
    219.4207   4.8763196146E+04
    219.4111   4.9144119297E+04
    219.4015   4.9525939725E+04
    219.3918   4.9908628946E+04
    219.3822   5.0292158079E+04
    219.3726   5.0676497839E+04
    219.3630   5.1061618546E+04
    219.3533   5.1447490121E+04
    219.3437   5.1834082094E+04
    219.3341   5.2221363598E+04
    219.3245   5.2609303377E+04
    219.3149   5.2997869786E+04
    219.3052   5.3387030791E+04
    219.2956   5.3776753976E+04
    219.2860   5.4167006540E+04
    219.2764   5.4557755303E+04
    219.2668   5.4948966708E+04
    219.2572   5.5340606822E+04
    219.2475   5.5732641340E+04
    219.2379   5.6125035589E+04
    219.2283   5.6517754527E+04
    219.2187   5.6910762751E+04
    219.2091   5.7304024498E+04
    219.1995   5.7697503646E+04
    219.1899   5.8091163722E+04
    219.1803   5.8484967902E+04
    219.1707   5.8878879015E+04
    219.1611   5.9272859549E+04
    219.1514   5.9666871653E+04
    219.1418   6.0060877139E+04
    219.1322   6.0454837491E+04
    219.1226   6.0848713866E+04
    219.1130   6.1242467098E+04
    219.1034   6.1636057702E+04
    219.0938   6.2029445883E+04
    219.0842   6.2422591533E+04
    219.0746   6.2815454244E+04
    219.0650   6.3207993305E+04
    219.0554   6.3600167713E+04
    219.0458   6.3991936176E+04
    219.0362   6.4383257115E+04
    219.0266   6.4774088676E+04
    219.0171   6.5164388727E+04
    219.0075   6.5554114871E+04
    218.9979   6.5943224447E+04
    218.9883   6.6331674538E+04
    218.9787   6.6719421975E+04
    218.9691   6.7106423344E+04
    218.9595   6.7492634991E+04
    218.9499   6.7878013029E+04
    218.9403   6.8262513344E+04
    218.9307   6.8646091601E+04
    218.9212   6.9028703250E+04
    218.9116   6.9410303534E+04
    218.9020   6.9790847493E+04
    218.8924   7.0170289972E+04
    218.8828   7.0548585630E+04
    218.8732   7.0925688941E+04
    218.8637   7.1301554209E+04
    218.8541   7.1676135566E+04
    218.8445   7.2049386987E+04
    218.8349   7.2421262292E+04
    218.8253   7.2791715155E+04
    218.8158   7.3160699113E+04
    218.8062   7.3528167570E+04
    218.7966   7.3894073808E+04
    218.7870   7.4258370993E+04
    218.7775   7.4621012180E+04
    218.7679   7.4981950326E+04
    218.7583   7.5341138295E+04
    218.7488   7.5698528867E+04
    218.7392   7.6054074741E+04
    218.7296   7.6407728553E+04
    218.7200   7.6759442874E+04
    218.7105   7.7109170224E+04
    218.7009   7.7456863080E+04
    218.6913   7.7802473881E+04
    218.6818   7.8145955039E+04
    218.6722   7.8487258949E+04
    218.6627   7.8826337993E+04
    218.6531   7.9163144551E+04
    218.6435   7.9497631012E+04
    218.6340   7.9829749779E+04
    218.6244   8.0159453278E+04
    218.6149   8.0486693970E+04
    218.6053   8.0811424356E+04
    218.5957   8.1133596988E+04
    218.5862   8.1453164478E+04
    218.5766   8.1770079506E+04
    218.5671   8.2084294830E+04
    218.5575   8.2395763293E+04
    218.5480   8.2704437836E+04
    218.5384   8.3010271502E+04
    218.5289   8.3313217450E+04
    218.5193   8.3613228960E+04
    218.5098   8.3910259446E+04
    218.5002   8.4204262463E+04
    218.4907   8.4495191717E+04
    218.4811   8.4783001071E+04
    218.4716   8.5067644562E+04
    218.4620   8.5349076401E+04
    218.4525   8.5627250990E+04
    218.4429   8.5902122926E+04
    218.4334   8.6173647014E+04
    218.4239   8.6441778275E+04
    218.4143   8.6706471953E+04
    218.4048   8.6967683529E+04
    218.3952   8.7225368726E+04
    218.3857   8.7479483521E+04
    218.3762   8.7729984154E+04
    218.3666   8.7976827135E+04
    218.3571   8.8219969258E+04
    218.3475   8.8459367604E+04
    218.3380   8.8694979557E+04
    218.3285   8.8926762809E+04
    218.3189   8.9154675368E+04
    218.3094   8.9378675573E+04
    218.2999   8.9598722097E+04
    218.2903   8.9814773960E+04
    218.2808   9.0026790537E+04
    218.2713   9.0234731567E+04
    218.2618   9.0438557161E+04
    218.2522   9.0638227815E+04
    218.2427   9.0833704414E+04
    218.2332   9.1024948242E+04
    218.2237   9.1211920996E+04
    218.2141   9.1394584786E+04
    218.2046   9.1572902153E+04
    218.1951   9.1746836070E+04
    218.1856   9.1916349957E+04
    218.1760   9.2081407685E+04
    218.1665   9.2241973587E+04
    218.1570   9.2398012465E+04
    218.1475   9.2549489601E+04
    218.1380   9.2696370762E+04
    218.1285   9.2838622210E+04
    218.1189   9.2976210712E+04
    218.1094   9.3109103544E+04
    218.0999   9.3237268504E+04
    218.0904   9.3360673915E+04
    218.0809   9.3479288637E+04
    218.0714   9.3593082073E+04
    218.0619   9.3702024176E+04
    218.0524   9.3806085458E+04
    218.0428   9.3905236999E+04
    218.0333   9.3999450450E+04
    218.0238   9.4088698044E+04
    218.0143   9.4172952602E+04
    218.0048   9.4252187543E+04
    217.9953   9.4326376884E+04
    217.9858   9.4395495256E+04
    217.9763   9.4459517903E+04
    217.9668   9.4518420693E+04
    217.9573   9.4572180127E+04
    217.9478   9.4620773336E+04
    217.9383   9.4664178100E+04
    217.9288   9.4702372844E+04
    217.9193   9.4735336649E+04
    217.9098   9.4763049258E+04
    217.9003   9.4785491082E+04
    217.8908   9.4802643201E+04
    217.8813   9.4814487378E+04
    217.8718   9.4821006059E+04
    217.8623   9.4822182377E+04
    217.8528   9.4818000163E+04
    217.8433   9.4808443947E+04
    217.8339   9.4793498963E+04
    217.8244   9.4773151156E+04
    217.8149   9.4747387185E+04
    217.8054   9.4716194429E+04
    217.7959   9.4679560989E+04
    217.7864   9.4637475695E+04
    217.7769   9.4589928110E+04
    217.7674   9.4536908532E+04
    217.7580   9.4478407998E+04
    217.7485   9.4414418290E+04
    217.7390   9.4344931937E+04
    217.7295   9.4269942219E+04
    217.7200   9.4189443170E+04
    217.7106   9.4103429578E+04
    217.7011   9.4011896995E+04
    217.6916   9.3914841734E+04
    217.6821   9.3812260873E+04
    217.6726   9.3704152257E+04
    217.6632   9.3590514504E+04
    217.6537   9.3471347001E+04
    217.6442   9.3346649911E+04
    217.6347   9.3216424173E+04
    217.6253   9.3080671502E+04
    217.6158   9.2939394395E+04
    217.6063   9.2792596126E+04
    217.5969   9.2640280754E+04
    217.5874   9.2482453119E+04
    217.5779   9.2319118845E+04
    217.5685   9.2150284338E+04
    217.5590   9.1975956792E+04
    217.5495   9.1796144183E+04
    217.5401   9.1610855275E+04
    217.5306   9.1420099614E+04
    217.5211   9.1223887532E+04
    217.5117   9.1022230146E+04
    217.5022   9.0815139357E+04
    217.4927   9.0602627848E+04
    217.4833   9.0384709086E+04
    217.4738   9.0161397319E+04
    217.4644   8.9932707574E+04
    217.4549   8.9698655658E+04
    217.4454   8.9459258154E+04
    217.4360   8.9214532421E+04
    217.4265   8.8964496593E+04
    217.4171   8.8709169573E+04
    217.4076   8.8448571035E+04
    217.3982   8.8182721419E+04
    217.3887   8.7911641931E+04
    217.3793   8.7635354537E+04
    217.3698   8.7353881961E+04
    217.3604   8.7067247684E+04
    217.3509   8.6775475939E+04
    217.3415   8.6478591709E+04
    217.3320   8.6176620720E+04
    217.3226   8.5869589441E+04
    217.3131   8.5557525080E+04
    217.3037   8.5240455577E+04
    217.2943   8.4918409602E+04
    217.2848   8.4591416550E+04
    217.2754   8.4259506536E+04
    217.2659   8.3922710393E+04
    217.2565   8.3581059662E+04
    217.2470   8.3234586593E+04
    217.2376   8.2883324135E+04
    217.2282   8.2527305932E+04
    217.2187   8.2166566320E+04
    217.2093   8.1801140318E+04
    217.1999   8.1431063624E+04
    217.1904   8.1056372608E+04
    217.1810   8.0677104309E+04
    217.1716   8.0293296423E+04
    217.1621   7.9904987302E+04
    217.1527   7.9512215946E+04
    217.1433   7.9115021994E+04
    217.1338   7.8713445721E+04
    217.1244   7.8307528028E+04
    217.1150   7.7897310437E+04
    217.1055   7.7482835082E+04
    217.0961   7.7064144703E+04
    217.0867   7.6641282637E+04
    217.0773   7.6214292814E+04
    217.0678   7.5783219744E+04
    217.0584   7.5348108514E+04
    217.0490   7.4909004778E+04
    217.0396   7.4465954746E+04
    217.0302   7.4019005182E+04
    217.0207   7.3568203391E+04
    217.0113   7.3113597213E+04
    217.0019   7.2655235010E+04
    216.9925   7.2193165666E+04
    216.9831   7.1727438568E+04
    216.9737   7.1258103604E+04
    216.9642   7.0785211153E+04
    216.9548   7.0308812074E+04
    216.9454   6.9828957698E+04
    216.9360   6.9345699818E+04
    216.9266   6.8859090680E+04
    216.9172   6.8369182976E+04
    216.9078   6.7876029828E+04
    216.8984   6.7379684786E+04
    216.8889   6.6880201813E+04
    216.8795   6.6377635278E+04
    216.8701   6.5872039944E+04
    216.8607   6.5363470960E+04
    216.8513   6.4851983848E+04
    216.8419   6.4337634498E+04
    216.8325   6.3820479152E+04
    216.8231   6.3300574397E+04
    216.8137   6.2777977156E+04
    216.8043   6.2252744673E+04
    216.7949   6.1724934507E+04
    216.7855   6.1194604519E+04
    216.7761   6.0661812863E+04
    216.7667   6.0126617974E+04
    216.7573   5.9589078558E+04
    216.7479   5.9049253582E+04
    216.7385   5.8507202261E+04
    216.7291   5.7962984050E+04
    216.7197   5.7416658632E+04
    216.7103   5.6868285906E+04
    216.7009   5.6317925979E+04
    216.6916   5.5765639150E+04
    216.6822   5.5211485906E+04
    216.6728   5.4655526905E+04
    216.6634   5.4097822968E+04
    216.6540   5.3538435068E+04
    216.6446   5.2977424317E+04
    216.6352   5.2414851957E+04
    216.6258   5.1850779348E+04
    216.6164   5.1285267958E+04
    216.6071   5.0718379349E+04
    216.5977   5.0150175170E+04
    216.5883   4.9580717143E+04
    216.5789   4.9010067054E+04
    216.5695   4.8438286739E+04
    216.5602   4.7865438076E+04
    216.5508   4.7291582973E+04
    216.5414   4.6716783356E+04
    216.5320   4.6141101158E+04
    216.5226   4.5564598311E+04
    216.5133   4.4987336731E+04
    216.5039   4.4409378309E+04
    216.4945   4.3830784900E+04
    216.4851   4.3251618313E+04
    216.4758   4.2671940298E+04
    216.4664   4.2091812536E+04
    216.4570   4.1511296629E+04
    216.4477   4.0930454091E+04
    216.4383   4.0349346332E+04
    216.4289   3.9768034651E+04
    216.4196   3.9186580228E+04
    216.4102   3.8605044105E+04
    216.4008   3.8023487187E+04
    216.3915   3.7441970220E+04
    216.3821   3.6860553789E+04
    216.3727   3.6279298303E+04
    216.3634   3.5698263990E+04
    216.3540   3.5117510878E+04
    216.3446   3.4537098794E+04
    216.3353   3.3957087349E+04
    216.3259   3.3377535928E+04
    216.3166   3.2798503683E+04
    216.3072   3.2220049519E+04
    216.2978   3.1642232089E+04
    216.2885   3.1065109780E+04
    216.2791   3.0488740707E+04
    216.2698   2.9913182700E+04
    216.2604   2.9338493296E+04
    216.2511   2.8764729733E+04
    216.2417   2.8191948935E+04
    216.2324   2.7620207506E+04
    216.2230   2.7049561721E+04
    216.2137   2.6480067518E+04
    216.2043   2.5911780484E+04
    216.1950   2.5344755854E+04
    216.1856   2.4779048495E+04
    216.1763   2.4214712903E+04
    216.1669   2.3651803192E+04
    216.1576   2.3090373085E+04
    216.1482   2.2530475908E+04
    216.1389   2.1972164578E+04
    216.1296   2.1415491602E+04
    216.1202   2.0860509060E+04
    216.1109   2.0307268605E+04
    216.1015   1.9755821452E+04
    216.0922   1.9206218369E+04
    216.0828   1.8658509673E+04
    216.0735   1.8112745221E+04
    216.0642   1.7568974402E+04
    216.0548   1.7027246130E+04
    216.0455   1.6487608841E+04
    216.0362   1.5950110479E+04
    216.0268   1.5414798497E+04
    216.0175   1.4881719845E+04
    216.0082   1.4350920966E+04
    215.9988   1.3822447787E+04
    215.9895   1.3296345720E+04
    215.9802   1.2772659646E+04
    215.9708   1.2251433916E+04
    215.9615   1.1732712345E+04
    215.9522   1.1216538202E+04
    215.9429   1.0702954209E+04
    215.9335   1.0192002533E+04
    215.9242   9.6837247826E+03
    215.9149   9.1781620022E+03
    215.9056   8.6753546663E+03
    215.8962   8.1753426757E+03
    215.8869   7.6781653527E+03
    215.8776   7.1838614363E+03
    215.8683   6.6924690783E+03
    215.8590   6.2040258386E+03
    215.8496   5.7185686814E+03
    215.8403   5.2361339714E+03
    215.8310   4.7567574697E+03
    215.8217   4.2804743304E+03
    215.8124   3.8073190969E+03
    215.8031   3.3373256990E+03
    215.7937   2.8705274491E+03
    215.7844   2.4069570394E+03
    215.7751   1.9466465394E+03
    215.7658   1.4896273922E+03
    215.7565   1.0359304130E+03
    215.7472   5.8558578547E+02
    215.7379   1.3862306044E+02
    215.7286  -3.0492884694E+02
    215.7193  -7.4504165901E+02
    215.7100  -1.1816877375E+03
    215.7007  -1.6148400854E+03
    215.6913  -2.0444723484E+03
    215.6820  -2.4705588165E+03
    215.6727  -2.8930744252E+03
    215.6634  -3.3119947570E+03
    215.6541  -3.7272960419E+03
    215.6448  -4.1389551588E+03
    215.6355  -4.5469496361E+03
    215.6262  -4.9512576521E+03
    215.6169  -5.3518580358E+03
    215.6076  -5.7487302671E+03
    215.5983  -6.1418544769E+03
    215.5890  -6.5312114473E+03
    215.5798  -6.9167826115E+03
    215.5705  -7.2985500536E+03
    215.5612  -7.6764965079E+03
    215.5519  -8.0506053591E+03
    215.5426  -8.4208606411E+03
    215.5333  -8.7872470365E+03
    215.5240  -9.1497498755E+03
    215.5147  -9.5083551352E+03
    215.5054  -9.8630494382E+03
    215.4961  -1.0213820051E+04
    215.4868  -1.0560654885E+04
    215.4776  -1.0903542489E+04
    215.4683  -1.1242472055E+04
    215.4590  -1.1577433411E+04
    215.4497  -1.1908417023E+04
    215.4404  -1.2235413988E+04
    215.4311  -1.2558416038E+04
    215.4219  -1.2877415531E+04
    215.4126  -1.3192405454E+04
    215.4033  -1.3503379420E+04
    215.3940  -1.3810331661E+04
    215.3847  -1.4113257030E+04
    215.3755  -1.4412150996E+04
    215.3662  -1.4707009640E+04
    215.3569  -1.4997829656E+04
    215.3476  -1.5284608342E+04
    215.3384  -1.5567343601E+04
    215.3291  -1.5846033937E+04
    215.3198  -1.6120678450E+04
    215.3105  -1.6391276833E+04
    215.3013  -1.6657829368E+04
    215.2920  -1.6920336924E+04
    215.2827  -1.7178800950E+04
    215.2735  -1.7433223474E+04
    215.2642  -1.7683607096E+04
    215.2549  -1.7929954986E+04
    215.2457  -1.8172270880E+04
    215.2364  -1.8410559072E+04
    215.2271  -1.8644824414E+04
    215.2179  -1.8875072308E+04
    215.2086  -1.9101308705E+04
    215.1993  -1.9323540094E+04
    215.1901  -1.9541773506E+04
    215.1808  -1.9756016500E+04
    215.1715  -1.9966277165E+04
    215.1623  -2.0172564110E+04
    215.1530  -2.0374886463E+04
    215.1438  -2.0573253861E+04
    215.1345  -2.0767676450E+04
    215.1253  -2.0958164876E+04
    215.1160  -2.1144730280E+04
    215.1068  -2.1327384294E+04
    215.0975  -2.1506139033E+04
    215.0882  -2.1681007093E+04
    215.0790  -2.1852001541E+04
    215.0697  -2.2019135913E+04
    215.0605  -2.2182424204E+04
    215.0512  -2.2341880868E+04
    215.0420  -2.2497520805E+04
    215.0327  -2.2649359362E+04
    215.0235  -2.2797412322E+04
    215.0142  -2.2941695899E+04
    215.0050  -2.3082226732E+04
    214.9958  -2.3219021883E+04
    214.9865  -2.3352098821E+04
    214.9773  -2.3481475427E+04
    214.9680  -2.3607169978E+04
    214.9588  -2.3729201150E+04
    214.9495  -2.3847588001E+04
    214.9403  -2.3962349974E+04
    214.9311  -2.4073506886E+04
    214.9218  -2.4181078921E+04
    214.9126  -2.4285086626E+04
    214.9034  -2.4385550902E+04
    214.8941  -2.4482493001E+04
    214.8849  -2.4575934513E+04
    214.8756  -2.4665897368E+04
    214.8664  -2.4752403821E+04
    214.8572  -2.4835476450E+04
    214.8479  -2.4915138150E+04
    214.8387  -2.4991412124E+04
    214.8295  -2.5064321875E+04
    214.8203  -2.5133891203E+04
    214.8110  -2.5200144198E+04
    214.8018  -2.5263105229E+04
    214.7926  -2.5322798942E+04
    214.7833  -2.5379250251E+04
    214.7741  -2.5432484330E+04
    214.7649  -2.5482526610E+04
    214.7557  -2.5529402770E+04
    214.7464  -2.5573138728E+04
    214.7372  -2.5613760640E+04
    214.7280  -2.5651294886E+04
    214.7188  -2.5685768072E+04
    214.7096  -2.5717207013E+04
    214.7003  -2.5745638737E+04
    214.6911  -2.5771090468E+04
    214.6819  -2.5793589628E+04
    214.6727  -2.5813163825E+04
    214.6635  -2.5829840849E+04
    214.6542  -2.5843648663E+04
    214.6450  -2.5854615399E+04
    214.6358  -2.5862769349E+04
    214.6266  -2.5868138960E+04
    214.6174  -2.5870752828E+04
    214.6082  -2.5870639689E+04
    214.5990  -2.5867828415E+04
    214.5898  -2.5862348005E+04
    214.5806  -2.5854227581E+04
    214.5713  -2.5843496382E+04
    214.5621  -2.5830183754E+04
    214.5529  -2.5814319148E+04
    214.5437  -2.5795932108E+04
    214.5345  -2.5775052273E+04
    214.5253  -2.5751709362E+04
    214.5161  -2.5725933174E+04
    214.5069  -2.5697753580E+04
    214.4977  -2.5667200515E+04
    214.4885  -2.5634303974E+04
    214.4793  -2.5599094005E+04
    214.4701  -2.5561600705E+04
    214.4609  -2.5521854211E+04
    214.4517  -2.5479884696E+04
    214.4425  -2.5435722362E+04
    214.4333  -2.5389397436E+04
    214.4241  -2.5340940163E+04
    214.4149  -2.5290380798E+04
    214.4057  -2.5237749607E+04
    214.3965  -2.5183076853E+04
    214.3873  -2.5126392796E+04
    214.3781  -2.5067727688E+04
    214.3690  -2.5007111762E+04
    214.3598  -2.4944575233E+04
    214.3506  -2.4880148289E+04
    214.3414  -2.4813861085E+04
    214.3322  -2.4745743742E+04
    214.3230  -2.4675826337E+04
    214.3138  -2.4604138901E+04
    214.3046  -2.4530711413E+04
    214.2955  -2.4455573795E+04
    214.2863  -2.4378755907E+04
    214.2771  -2.4300287541E+04
    214.2679  -2.4220198420E+04
    214.2587  -2.4138518189E+04
    214.2495  -2.4055276412E+04
    214.2404  -2.3970502567E+04
    214.2312  -2.3884226042E+04
    214.2220  -2.3796476133E+04
    214.2128  -2.3707282032E+04
    214.2036  -2.3616672832E+04
    214.1945  -2.3524677516E+04
    214.1853  -2.3431324955E+04
    214.1761  -2.3336643906E+04
    214.1669  -2.3240663003E+04
    214.1578  -2.3143410758E+04
    214.1486  -2.3044915554E+04
    214.1394  -2.2945205642E+04
    214.1303  -2.2844309137E+04
    214.1211  -2.2742254016E+04
    214.1119  -2.2639068110E+04
    214.1028  -2.2534779106E+04
    214.0936  -2.2429414539E+04
    214.0844  -2.2323001790E+04
    214.0753  -2.2215568084E+04
    214.0661  -2.2107140486E+04
    214.0569  -2.1997745894E+04
    214.0478  -2.1887411043E+04
    214.0386  -2.1776162496E+04
    214.0294  -2.1664026643E+04
    214.0203  -2.1551029697E+04
    214.0111  -2.1437197695E+04
    214.0020  -2.1322556489E+04
    213.9928  -2.1207131749E+04
    213.9836  -2.1090948955E+04
    213.9745  -2.0974033400E+04
    213.9653  -2.0856410184E+04
    213.9562  -2.0738104210E+04
    213.9470  -2.0619140187E+04
    213.9379  -2.0499542621E+04
    213.9287  -2.0379335820E+04
    213.9195  -2.0258543884E+04
    213.9104  -2.0137190710E+04
    213.9012  -2.0015299985E+04
    213.8921  -1.9892895187E+04
    213.8829  -1.9769999580E+04
    213.8738  -1.9646636215E+04
    213.8646  -1.9522827929E+04
    213.8555  -1.9398597338E+04
    213.8464  -1.9273966843E+04
    213.8372  -1.9148958620E+04
    213.8281  -1.9023594626E+04
    213.8189  -1.8897896592E+04
    213.8098  -1.8771886027E+04
    213.8006  -1.8645584210E+04
    213.7915  -1.8519012196E+04
    213.7824  -1.8392190807E+04
    213.7732  -1.8265140639E+04
    213.7641  -1.8137882055E+04
    213.7549  -1.8010435187E+04
    213.7458  -1.7882819932E+04
    213.7367  -1.7755055956E+04
    213.7275  -1.7627162689E+04
    213.7184  -1.7499159325E+04
    213.7093  -1.7371064824E+04
    213.7001  -1.7242897907E+04
    213.6910  -1.7114677059E+04
    213.6819  -1.6986420527E+04
    213.6727  -1.6858146321E+04
    213.6636  -1.6729872211E+04
    213.6545  -1.6601615728E+04
    213.6453  -1.6473394164E+04
    213.6362  -1.6345224574E+04
    213.6271  -1.6217123770E+04
    213.6179  -1.6089108325E+04
    213.6088  -1.5961194575E+04
    213.5997  -1.5833398613E+04
    213.5906  -1.5705736294E+04
    213.5814  -1.5578223234E+04
    213.5723  -1.5450874807E+04
    213.5632  -1.5323706151E+04
    213.5541  -1.5196732164E+04
    213.5450  -1.5069967503E+04
    213.5358  -1.4943426591E+04
    213.5267  -1.4817123610E+04
    213.5176  -1.4691072505E+04
    213.5085  -1.4565286985E+04
    213.4994  -1.4439780523E+04
    213.4903  -1.4314566355E+04
    213.4811  -1.4189657482E+04
    213.4720  -1.4065066671E+04
    213.4629  -1.3940806456E+04
    213.4538  -1.3816889136E+04
    213.4447  -1.3693326781E+04
    213.4356  -1.3570131226E+04
    213.4265  -1.3447314079E+04
    213.4174  -1.3324886715E+04
    213.4082  -1.3202860285E+04
    213.3991  -1.3081245709E+04
    213.3900  -1.2960053681E+04
    213.3809  -1.2839294670E+04
    213.3718  -1.2718978922E+04
    213.3627  -1.2599116459E+04
    213.3536  -1.2479717080E+04
    213.3445  -1.2360790365E+04
    213.3354  -1.2242345673E+04
    213.3263  -1.2124392147E+04
    213.3172  -1.2006938711E+04
    213.3081  -1.1889994074E+04
    213.2990  -1.1773566733E+04
    213.2899  -1.1657664969E+04
    213.2808  -1.1542296855E+04
    213.2717  -1.1427470251E+04
    213.2626  -1.1313192810E+04
    213.2535  -1.1199471981E+04
    213.2444  -1.1086315002E+04
    213.2353  -1.0973728914E+04
    213.2262  -1.0861720549E+04
    213.2171  -1.0750296545E+04
    213.2080  -1.0639463337E+04
    213.1990  -1.0529227163E+04
    213.1899  -1.0419594068E+04
    213.1808  -1.0310569902E+04
    213.1717  -1.0202160321E+04
    213.1626  -1.0094370793E+04
    213.1535  -9.9872065978E+03
    213.1444  -9.8806728258E+03
    213.1353  -9.7747743844E+03
    213.1263  -9.6695159973E+03
    213.1172  -9.5649022067E+03
    213.1081  -9.4609373754E+03
    213.0990  -9.3576256883E+03
    213.0899  -9.2549711545E+03
    213.0808  -9.1529776093E+03
    213.0718  -9.0516487156E+03
    213.0627  -8.9509879666E+03
    213.0536  -8.8509986867E+03
    213.0445  -8.7516840343E+03
    213.0354  -8.6530470032E+03
    213.0264  -8.5550904248E+03
    213.0173  -8.4578169701E+03
    213.0082  -8.3612291512E+03
    212.9991  -8.2653293239E+03
    212.9901  -8.1701196890E+03
    212.9810  -8.0756022951E+03
    212.9719  -7.9817790396E+03
    212.9629  -7.8886516714E+03
    212.9538  -7.7962217929E+03
    212.9447  -7.7044908613E+03
    212.9356  -7.6134601914E+03
    212.9266  -7.5231309570E+03
    212.9175  -7.4335041935E+03
    212.9084  -7.3445807991E+03
    212.8994  -7.2563615375E+03
    212.8903  -7.1688470397E+03
    212.8812  -7.0820378057E+03
    212.8722  -6.9959342069E+03
    212.8631  -6.9105364878E+03
    212.8541  -6.8258447683E+03
    212.8450  -6.7418590454E+03
    212.8359  -6.6585791953E+03
    212.8269  -6.5760049754E+03
    212.8178  -6.4941360262E+03
    212.8088  -6.4129718735E+03
    212.7997  -6.3325119300E+03
    212.7907  -6.2527554977E+03
    212.7816  -6.1737017695E+03
    212.7725  -6.0953498312E+03
    212.7635  -6.0176986638E+03
    212.7544  -5.9407471451E+03
    212.7454  -5.8644940515E+03
    212.7363  -5.7889380604E+03
    212.7273  -5.7140777517E+03
    212.7182  -5.6399116101E+03
    212.7092  -5.5664380264E+03
    212.7001  -5.4936553000E+03
    212.6911  -5.4215616406E+03
    212.6820  -5.3501551698E+03
    212.6730  -5.2794339234E+03
    212.6639  -5.2093958529E+03
    212.6549  -5.1400388274E+03
    212.6459  -5.0713606357E+03
    212.6368  -5.0033589876E+03
    212.6278  -4.9360315164E+03
    212.6187  -4.8693757800E+03
    212.6097  -4.8033892631E+03
    212.6006  -4.7380693789E+03
    212.5916  -4.6734134708E+03
    212.5826  -4.6094188141E+03
    212.5735  -4.5460826179E+03
    212.5645  -4.4834020264E+03
    212.5555  -4.4213741214E+03
    212.5464  -4.3599959230E+03
    212.5374  -4.2992643921E+03
    212.5284  -4.2391764316E+03
    212.5193  -4.1797288880E+03
    212.5103  -4.1209185535E+03
    212.5013  -4.0627421671E+03
    212.4922  -4.0051964165E+03
    212.4832  -3.9482779395E+03
    212.4742  -3.8919833257E+03
    212.4651  -3.8363091181E+03
    212.4561  -3.7812518143E+03
    212.4471  -3.7268078685E+03
    212.4381  -3.6729736926E+03
    212.4290  -3.6197456581E+03
    212.4200  -3.5671200970E+03
    212.4110  -3.5150933038E+03
    212.4020  -3.4636615365E+03
    212.3929  -3.4128210186E+03
    212.3839  -3.3625679398E+03
    212.3749  -3.3128984578E+03
    212.3659  -3.2638086998E+03
    212.3569  -3.2152947633E+03
    212.3478  -3.1673527180E+03
    212.3388  -3.1199786070E+03
    212.3298  -3.0731684478E+03
    212.3208  -3.0269182339E+03
    212.3118  -2.9812239359E+03
    212.3028  -2.9360815029E+03
    212.2937  -2.8914868635E+03
    212.2847  -2.8474359272E+03
    212.2757  -2.8039245857E+03
    212.2667  -2.7609487137E+03
    212.2577  -2.7185041704E+03
    212.2487  -2.6765868006E+03
    212.2397  -2.6351924356E+03
    212.2307  -2.5943168946E+03
    212.2217  -2.5539559857E+03
    212.2126  -2.5141055068E+03
    212.2036  -2.4747612469E+03
    212.1946  -2.4359189869E+03
    212.1856  -2.3975745011E+03
