# CD spectrum generated with spectrum.py
# VERSION: 2.6.7e
# Initial command: 
# ../../src/spectrum.py ref1.results.out --auto --sigma 300 -o test_spec2 
    220.3005  -1.0570930509E+03
    220.2908  -1.0651128064E+03
    220.2811  -1.0731690768E+03
    220.2714  -1.0812617458E+03
    220.2617  -1.0893906915E+03
    220.2520  -1.0975557865E+03
    220.2423  -1.1057568975E+03
    220.2326  -1.1139938852E+03
    220.2229  -1.1222666048E+03
    220.2132  -1.1305749050E+03
    220.2035  -1.1389186287E+03
    220.1938  -1.1472976127E+03
    220.1841  -1.1557116872E+03
    220.1744  -1.1641606765E+03
    220.1647  -1.1726443979E+03
    220.1550  -1.1811626628E+03
    220.1453  -1.1897152756E+03
    220.1356  -1.1983020341E+03
    220.1259  -1.2069227293E+03
    220.1162  -1.2155771454E+03
    220.1065  -1.2242650598E+03
    220.0968  -1.2329862425E+03
    220.0872  -1.2417404567E+03
    220.0775  -1.2505274584E+03
    220.0678  -1.2593469961E+03
    220.0581  -1.2681988110E+03
    220.0484  -1.2770826371E+03
    220.0387  -1.2859982006E+03
    220.0290  -1.2949452202E+03
    220.0194  -1.3039234068E+03
    220.0097  -1.3129324636E+03
    220.0000  -1.3219720859E+03
    219.9903  -1.3310419612E+03
    219.9806  -1.3401417688E+03
    219.9710  -1.3492711798E+03
    219.9613  -1.3584298575E+03
    219.9516  -1.3676174565E+03
    219.9419  -1.3768336233E+03
    219.9323  -1.3860779960E+03
    219.9226  -1.3953502040E+03
    219.9129  -1.4046498684E+03
    219.9032  -1.4139766013E+03
    219.8936  -1.4233300063E+03
    219.8839  -1.4327096783E+03
    219.8742  -1.4421152030E+03
    219.8646  -1.4515461575E+03
    219.8549  -1.4610021095E+03
    219.8452  -1.4704826179E+03
    219.8356  -1.4799872325E+03
    219.8259  -1.4895154934E+03
    219.8162  -1.4990669320E+03
    219.8066  -1.5086410700E+03
    219.7969  -1.5182374196E+03
    219.7872  -1.5278554838E+03
    219.7776  -1.5374947558E+03
    219.7679  -1.5471547192E+03
    219.7583  -1.5568348481E+03
    219.7486  -1.5665346066E+03
    219.7389  -1.5762534493E+03
    219.7293  -1.5859908208E+03
    219.7196  -1.5957461558E+03
    219.7100  -1.6055188790E+03
    219.7003  -1.6153084051E+03
    219.6907  -1.6251141389E+03
    219.6810  -1.6349354750E+03
    219.6714  -1.6447717978E+03
    219.6617  -1.6546224816E+03
    219.6521  -1.6644868904E+03
    219.6424  -1.6743643779E+03
    219.6328  -1.6842542876E+03
    219.6231  -1.6941559525E+03
    219.6135  -1.7040686954E+03
    219.6038  -1.7139918286E+03
    219.5942  -1.7239246539E+03
    219.5845  -1.7338664626E+03
    219.5749  -1.7438165356E+03
    219.5653  -1.7537741433E+03
    219.5556  -1.7637385455E+03
    219.5460  -1.7737089913E+03
    219.5363  -1.7836847194E+03
    219.5267  -1.7936649579E+03
    219.5171  -1.8036489241E+03
    219.5074  -1.8136358250E+03
    219.4978  -1.8236248565E+03
    219.4882  -1.8336152044E+03
    219.4785  -1.8436060434E+03
    219.4689  -1.8535965378E+03
    219.4593  -1.8635858412E+03
    219.4496  -1.8735730967E+03
    219.4400  -1.8835574365E+03
    219.4304  -1.8935379824E+03
    219.4207  -1.9035138456E+03
    219.4111  -1.9134841265E+03
    219.4015  -1.9234479152E+03
    219.3918  -1.9334042910E+03
    219.3822  -1.9433523229E+03
    219.3726  -1.9532910692E+03
    219.3630  -1.9632195780E+03
    219.3533  -1.9731368866E+03
    219.3437  -1.9830420222E+03
    219.3341  -1.9929340016E+03
    219.3245  -2.0028118310E+03
    219.3149  -2.0126745066E+03
    219.3052  -2.0225210143E+03
    219.2956  -2.0323503299E+03
    219.2860  -2.0421614189E+03
    219.2764  -2.0519532369E+03
    219.2668  -2.0617247293E+03
    219.2572  -2.0714748317E+03
    219.2475  -2.0812024699E+03
    219.2379  -2.0909065596E+03
    219.2283  -2.1005860070E+03
    219.2187  -2.1102397086E+03
    219.2091  -2.1198665513E+03
    219.1995  -2.1294654124E+03
    219.1899  -2.1390351600E+03
    219.1803  -2.1485746526E+03
    219.1707  -2.1580827398E+03
    219.1611  -2.1675582617E+03
    219.1514  -2.1770000497E+03
    219.1418  -2.1864069260E+03
    219.1322  -2.1957777041E+03
    219.1226  -2.2051111887E+03
    219.1130  -2.2144061760E+03
    219.1034  -2.2236614537E+03
    219.0938  -2.2328758011E+03
    219.0842  -2.2420479891E+03
    219.0746  -2.2511767807E+03
    219.0650  -2.2602609308E+03
    219.0554  -2.2692991865E+03
    219.0458  -2.2782902870E+03
    219.0362  -2.2872329642E+03
    219.0266  -2.2961259424E+03
    219.0171  -2.3049679385E+03
    219.0075  -2.3137576625E+03
    218.9979  -2.3224938171E+03
    218.9883  -2.3311750986E+03
    218.9787  -2.3398001961E+03
    218.9691  -2.3483677927E+03
    218.9595  -2.3568765648E+03
    218.9499  -2.3653251828E+03
    218.9403  -2.3737123111E+03
    218.9307  -2.3820366081E+03
    218.9212  -2.3902967268E+03
    218.9116  -2.3984913146E+03
    218.9020  -2.4066190137E+03
    218.8924  -2.4146784612E+03
    218.8828  -2.4226682892E+03
    218.8732  -2.4305871254E+03
    218.8637  -2.4384335927E+03
    218.8541  -2.4462063098E+03
    218.8445  -2.4539038915E+03
    218.8349  -2.4615249486E+03
    218.8253  -2.4690680881E+03
    218.8158  -2.4765319139E+03
    218.8062  -2.4839150262E+03
    218.7966  -2.4912160228E+03
    218.7870  -2.4984334981E+03
    218.7775  -2.5055660444E+03
    218.7679  -2.5126122516E+03
    218.7583  -2.5195707073E+03
    218.7488  -2.5264399975E+03
    218.7392  -2.5332187065E+03
    218.7296  -2.5399054171E+03
    218.7200  -2.5464987113E+03
    218.7105  -2.5529971699E+03
    218.7009  -2.5593993731E+03
    218.6913  -2.5657039011E+03
    218.6818  -2.5719093335E+03
    218.6722  -2.5780142503E+03
    218.6627  -2.5840172319E+03
    218.6531  -2.5899168592E+03
    218.6435  -2.5957117143E+03
    218.6340  -2.6014003802E+03
    218.6244  -2.6069814415E+03
    218.6149  -2.6124534847E+03
    218.6053  -2.6178150979E+03
    218.5957  -2.6230648718E+03
    218.5862  -2.6282013997E+03
    218.5766  -2.6332232775E+03
    218.5671  -2.6381291044E+03
    218.5575  -2.6429174829E+03
    218.5480  -2.6475870193E+03
    218.5384  -2.6521363238E+03
    218.5289  -2.6565640109E+03
    218.5193  -2.6608686997E+03
    218.5098  -2.6650490140E+03
    218.5002  -2.6691035829E+03
    218.4907  -2.6730310409E+03
    218.4811  -2.6768300282E+03
    218.4716  -2.6804991909E+03
    218.4620  -2.6840371818E+03
    218.4525  -2.6874426600E+03
    218.4429  -2.6907142917E+03
    218.4334  -2.6938507501E+03
    218.4239  -2.6968507163E+03
    218.4143  -2.6997128788E+03
    218.4048  -2.7024359347E+03
    218.3952  -2.7050185892E+03
    218.3857  -2.7074595564E+03
    218.3762  -2.7097575595E+03
    218.3666  -2.7119113308E+03
    218.3571  -2.7139196127E+03
    218.3475  -2.7157811572E+03
    218.3380  -2.7174947268E+03
    218.3285  -2.7190590945E+03
    218.3189  -2.7204730442E+03
    218.3094  -2.7217353710E+03
    218.2999  -2.7228448816E+03
    218.2903  -2.7238003945E+03
    218.2808  -2.7246007401E+03
    218.2713  -2.7252447617E+03
    218.2618  -2.7257313149E+03
    218.2522  -2.7260592686E+03
    218.2427  -2.7262275049E+03
    218.2332  -2.7262349196E+03
    218.2237  -2.7260804226E+03
    218.2141  -2.7257629378E+03
    218.2046  -2.7252814040E+03
    218.1951  -2.7246347745E+03
    218.1856  -2.7238220180E+03
    218.1760  -2.7228421185E+03
    218.1665  -2.7216940761E+03
    218.1570  -2.7203769064E+03
    218.1475  -2.7188896419E+03
    218.1380  -2.7172313314E+03
    218.1285  -2.7154010408E+03
    218.1189  -2.7133978530E+03
    218.1094  -2.7112208686E+03
    218.0999  -2.7088692060E+03
    218.0904  -2.7063420016E+03
    218.0809  -2.7036384102E+03
    218.0714  -2.7007576052E+03
    218.0619  -2.6976987788E+03
    218.0524  -2.6944611427E+03
    218.0428  -2.6910439278E+03
    218.0333  -2.6874463848E+03
    218.0238  -2.6836677844E+03
    218.0143  -2.6797074175E+03
    218.0048  -2.6755645956E+03
    217.9953  -2.6712386509E+03
    217.9858  -2.6667289368E+03
    217.9763  -2.6620348278E+03
    217.9668  -2.6571557200E+03
    217.9573  -2.6520910313E+03
    217.9478  -2.6468402016E+03
    217.9383  -2.6414026931E+03
    217.9288  -2.6357779905E+03
    217.9193  -2.6299656011E+03
    217.9098  -2.6239650554E+03
    217.9003  -2.6177759068E+03
    217.8908  -2.6113977325E+03
    217.8813  -2.6048301328E+03
    217.8718  -2.5980727323E+03
    217.8623  -2.5911251795E+03
    217.8528  -2.5839871471E+03
    217.8433  -2.5766583322E+03
    217.8339  -2.5691384567E+03
    217.8244  -2.5614272673E+03
    217.8149  -2.5535245357E+03
    217.8054  -2.5454300588E+03
    217.7959  -2.5371436590E+03
    217.7864  -2.5286651841E+03
    217.7769  -2.5199945079E+03
    217.7674  -2.5111315299E+03
    217.7580  -2.5020761756E+03
    217.7485  -2.4928283970E+03
    217.7390  -2.4833881722E+03
    217.7295  -2.4737555061E+03
    217.7200  -2.4639304299E+03
    217.7106  -2.4539130020E+03
    217.7011  -2.4437033074E+03
    217.6916  -2.4333014584E+03
    217.6821  -2.4227075943E+03
    217.6726  -2.4119218818E+03
    217.6632  -2.4009445148E+03
    217.6537  -2.3897757151E+03
    217.6442  -2.3784157316E+03
    217.6347  -2.3668648414E+03
    217.6253  -2.3551233489E+03
    217.6158  -2.3431915868E+03
    217.6063  -2.3310699153E+03
    217.5969  -2.3187587231E+03
    217.5874  -2.3062584266E+03
    217.5779  -2.2935694704E+03
    217.5685  -2.2806923275E+03
    217.5590  -2.2676274988E+03
    217.5495  -2.2543755137E+03
    217.5401  -2.2409369299E+03
    217.5306  -2.2273123334E+03
    217.5211  -2.2135023385E+03
    217.5117  -2.1995075880E+03
    217.5022  -2.1853287530E+03
    217.4927  -2.1709665331E+03
    217.4833  -2.1564216560E+03
    217.4738  -2.1416948782E+03
    217.4644  -2.1267869844E+03
    217.4549  -2.1116987874E+03
    217.4454  -2.0964311288E+03
    217.4360  -2.0809848781E+03
    217.4265  -2.0653609333E+03
    217.4171  -2.0495602204E+03
    217.4076  -2.0335836938E+03
    217.3982  -2.0174323358E+03
    217.3887  -2.0011071568E+03
    217.3793  -1.9846091953E+03
    217.3698  -1.9679395175E+03
    217.3604  -1.9510992175E+03
    217.3509  -1.9340894171E+03
    217.3415  -1.9169112658E+03
    217.3320  -1.8995659405E+03
    217.3226  -1.8820546456E+03
    217.3131  -1.8643786128E+03
    217.3037  -1.8465391009E+03
    217.2943  -1.8285373960E+03
    217.2848  -1.8103748108E+03
    217.2754  -1.7920526849E+03
    217.2659  -1.7735723847E+03
    217.2565  -1.7549353029E+03
    217.2470  -1.7361428587E+03
    217.2376  -1.7171964971E+03
    217.2282  -1.6980976896E+03
    217.2187  -1.6788479332E+03
    217.2093  -1.6594487506E+03
    217.1999  -1.6399016900E+03
    217.1904  -1.6202083247E+03
    217.1810  -1.6003702532E+03
    217.1716  -1.5803890990E+03
    217.1621  -1.5602665098E+03
    217.1527  -1.5400041582E+03
    217.1433  -1.5196037406E+03
    217.1338  -1.4990669776E+03
    217.1244  -1.4783956135E+03
    217.1150  -1.4575914160E+03
    217.1055  -1.4366561760E+03
    217.0961  -1.4155917076E+03
    217.0867  -1.3943998474E+03
    217.0773  -1.3730824547E+03
    217.0678  -1.3516414107E+03
    217.0584  -1.3300786188E+03
    217.0490  -1.3083960038E+03
    217.0396  -1.2865955121E+03
    217.0302  -1.2646791110E+03
    217.0207  -1.2426487887E+03
    217.0113  -1.2205065535E+03
    217.0019  -1.1982544344E+03
    216.9925  -1.1758944800E+03
    216.9831  -1.1534287582E+03
    216.9737  -1.1308593565E+03
    216.9642  -1.1081883810E+03
    216.9548  -1.0854179567E+03
    216.9454  -1.0625502264E+03
    216.9360  -1.0395873510E+03
    216.9266  -1.0165315090E+03
    216.9172  -9.9338489589E+02
    216.9078  -9.7014972424E+02
    216.8984  -9.4682822291E+02
    216.8889  -9.2342263696E+02
    216.8795  -8.9993522717E+02
    216.8701  -8.7636826971E+02
    216.8607  -8.5272405577E+02
    216.8513  -8.2900489115E+02
    216.8419  -8.0521309593E+02
    216.8325  -7.8135100403E+02
    216.8231  -7.5742096286E+02
    216.8137  -7.3342533290E+02
    216.8043  -7.0936648734E+02
    216.7949  -6.8524681165E+02
    216.7855  -6.6106870318E+02
    216.7761  -6.3683457079E+02
    216.7667  -6.1254683439E+02
    216.7573  -5.8820792457E+02
    216.7479  -5.6382028217E+02
    216.7385  -5.3938635786E+02
    216.7291  -5.1490861174E+02
    216.7197  -4.9038951289E+02
    216.7103  -4.6583153897E+02
    216.7009  -4.4123717577E+02
    216.6916  -4.1660891682E+02
    216.6822  -3.9194926292E+02
    216.6728  -3.6726072172E+02
    216.6634  -3.4254580729E+02
    216.6540  -3.1780703970E+02
    216.6446  -2.9304694454E+02
    216.6352  -2.6826805251E+02
    216.6258  -2.4347289898E+02
    216.6164  -2.1866402354E+02
    216.6071  -1.9384396954E+02
    216.5977  -1.6901528369E+02
    216.5883  -1.4418051556E+02
    216.5789  -1.1934221717E+02
    216.5695  -9.4502942528E+01
    216.5602  -6.9665247194E+01
    216.5508  -4.4831687810E+01
    216.5414  -2.0004821666E+01
    216.5320   4.8127937550E+00
    216.5226   2.9618601226E+01
    216.5133   5.4410044225E+01
    216.5039   7.9184567391E+01
    216.4945   1.0393961697E+02
    216.4851   1.2867264125E+02
    216.4758   1.5338109107E+02
    216.4664   1.7806242017E+02
    216.4570   2.0271408573E+02
    216.4477   2.2733354879E+02
    216.4383   2.5191827468E+02
    216.4289   2.7646573347E+02
    216.4196   3.0097340045E+02
    216.4102   3.2543875653E+02
    216.4008   3.4985928872E+02
    216.3915   3.7423249055E+02
    216.3821   3.9855586250E+02
    216.3727   4.2282691250E+02
    216.3634   4.4704315629E+02
    216.3540   4.7120211790E+02
    216.3446   4.9530133009E+02
    216.3353   5.1933833476E+02
    216.3259   5.4331068338E+02
    216.3166   5.6721593744E+02
    216.3072   5.9105166887E+02
    216.2978   6.1481546045E+02
    216.2885   6.3850490624E+02
    216.2791   6.6211761200E+02
    216.2698   6.8565119562E+02
    216.2604   7.0910328749E+02
    216.2511   7.3247153097E+02
    216.2417   7.5575358274E+02
    216.2324   7.7894711326E+02
    216.2230   8.0204980712E+02
    216.2137   8.2505936348E+02
    216.2043   8.4797349644E+02
    216.1950   8.7078993544E+02
    216.1856   8.9350642564E+02
    216.1763   9.1612072832E+02
    216.1669   9.3863062126E+02
    216.1576   9.6103389910E+02
    216.1482   9.8332837372E+02
    216.1389   1.0055118746E+03
    216.1296   1.0275822493E+03
    216.1202   1.0495373635E+03
    216.1109   1.0713751017E+03
    216.1015   1.0930933676E+03
    216.0922   1.1146900840E+03
    216.0828   1.1361631937E+03
    216.0735   1.1575106594E+03
    216.0642   1.1787304643E+03
    216.0548   1.1998206123E+03
    216.0455   1.2207791284E+03
    216.0362   1.2416040590E+03
    216.0268   1.2622934720E+03
    216.0175   1.2828454577E+03
    216.0082   1.3032581284E+03
    215.9988   1.3235296192E+03
    215.9895   1.3436580878E+03
    215.9802   1.3636417156E+03
    215.9708   1.3834787071E+03
    215.9615   1.4031672907E+03
    215.9522   1.4227057187E+03
    215.9429   1.4420922679E+03
    215.9335   1.4613252397E+03
    215.9242   1.4804029600E+03
    215.9149   1.4993237801E+03
    215.9056   1.5180860765E+03
    215.8962   1.5366882512E+03
    215.8869   1.5551287321E+03
    215.8776   1.5734059730E+03
    215.8683   1.5915184541E+03
    215.8590   1.6094646819E+03
    215.8496   1.6272431896E+03
    215.8403   1.6448525374E+03
    215.8310   1.6622913124E+03
    215.8217   1.6795581290E+03
    215.8124   1.6966516291E+03
    215.8031   1.7135704823E+03
    215.7937   1.7303133857E+03
    215.7844   1.7468790646E+03
    215.7751   1.7632662725E+03
    215.7658   1.7794737909E+03
    215.7565   1.7955004300E+03
    215.7472   1.8113450283E+03
    215.7379   1.8270064532E+03
    215.7286   1.8424836009E+03
    215.7193   1.8577753965E+03
    215.7100   1.8728807942E+03
    215.7007   1.8877987774E+03
    215.6913   1.9025283586E+03
    215.6820   1.9170685799E+03
    215.6727   1.9314185129E+03
    215.6634   1.9455772584E+03
    215.6541   1.9595439472E+03
    215.6448   1.9733177397E+03
    215.6355   1.9868978259E+03
    215.6262   2.0002834257E+03
    215.6169   2.0134737890E+03
    215.6076   2.0264681955E+03
    215.5983   2.0392659549E+03
    215.5890   2.0518664067E+03
    215.5798   2.0642689206E+03
    215.5705   2.0764728963E+03
    215.5612   2.0884777636E+03
    215.5519   2.1002829822E+03
    215.5426   2.1118880418E+03
    215.5333   2.1232924624E+03
    215.5240   2.1344957937E+03
    215.5147   2.1454976158E+03
    215.5054   2.1562975384E+03
    215.4961   2.1668952012E+03
    215.4868   2.1772902742E+03
    215.4776   2.1874824567E+03
    215.4683   2.1974714781E+03
    215.4590   2.2072570977E+03
    215.4497   2.2168391042E+03
    215.4404   2.2262173162E+03
    215.4311   2.2353915815E+03
    215.4219   2.2443617777E+03
    215.4126   2.2531278116E+03
    215.4033   2.2616896194E+03
    215.3940   2.2700471664E+03
    215.3847   2.2782004469E+03
    215.3755   2.2861494845E+03
    215.3662   2.2938943312E+03
    215.3569   2.3014350682E+03
    215.3476   2.3087718050E+03
    215.3384   2.3159046795E+03
    215.3291   2.3228338583E+03
    215.3198   2.3295595359E+03
    215.3105   2.3360819349E+03
    215.3013   2.3424013059E+03
    215.2920   2.3485179269E+03
    215.2827   2.3544321040E+03
    215.2735   2.3601441701E+03
    215.2642   2.3656544858E+03
    215.2549   2.3709634384E+03
    215.2457   2.3760714422E+03
    215.2364   2.3809789381E+03
    215.2271   2.3856863935E+03
    215.2179   2.3901943021E+03
    215.2086   2.3945031834E+03
    215.1993   2.3986135831E+03
    215.1901   2.4025260724E+03
    215.1808   2.4062412477E+03
    215.1715   2.4097597308E+03
    215.1623   2.4130821685E+03
    215.1530   2.4162092321E+03
    215.1438   2.4191416176E+03
    215.1345   2.4218800452E+03
    215.1253   2.4244252590E+03
    215.1160   2.4267780269E+03
    215.1068   2.4289391404E+03
    215.0975   2.4309094141E+03
    215.0882   2.4326896857E+03
    215.0790   2.4342808155E+03
    215.0697   2.4356836864E+03
    215.0605   2.4368992034E+03
    215.0512   2.4379282934E+03
    215.0420   2.4387719050E+03
    215.0327   2.4394310079E+03
    215.0235   2.4399065933E+03
    215.0142   2.4401996728E+03
    215.0050   2.4403112787E+03
    214.9958   2.4402424633E+03
    214.9865   2.4399942991E+03
    214.9773   2.4395678779E+03
    214.9680   2.4389643109E+03
    214.9588   2.4381847283E+03
    214.9495   2.4372302792E+03
    214.9403   2.4361021306E+03
    214.9311   2.4348014681E+03
    214.9218   2.4333294947E+03
    214.9126   2.4316874309E+03
    214.9034   2.4298765145E+03
    214.8941   2.4278980000E+03
    214.8849   2.4257531582E+03
    214.8756   2.4234432763E+03
    214.8664   2.4209696573E+03
    214.8572   2.4183336197E+03
    214.8479   2.4155364972E+03
    214.8387   2.4125796381E+03
    214.8295   2.4094644057E+03
    214.8203   2.4061921771E+03
    214.8110   2.4027643434E+03
    214.8018   2.3991823093E+03
    214.7926   2.3954474926E+03
    214.7833   2.3915613239E+03
    214.7741   2.3875252464E+03
    214.7649   2.3833407156E+03
    214.7557   2.3790091987E+03
    214.7464   2.3745321744E+03
    214.7372   2.3699111327E+03
    214.7280   2.3651475742E+03
    214.7188   2.3602430102E+03
    214.7096   2.3551989623E+03
    214.7003   2.3500169614E+03
    214.6911   2.3446985485E+03
    214.6819   2.3392452732E+03
    214.6727   2.3336586943E+03
    214.6635   2.3279403788E+03
    214.6542   2.3220919021E+03
    214.6450   2.3161148470E+03
    214.6358   2.3100108040E+03
    214.6266   2.3037813708E+03
    214.6174   2.2974281517E+03
    214.6082   2.2909527575E+03
    214.5990   2.2843568050E+03
    214.5898   2.2776419171E+03
    214.5806   2.2708097217E+03
    214.5713   2.2638618522E+03
    214.5621   2.2567999466E+03
    214.5529   2.2496256472E+03
    214.5437   2.2423406008E+03
    214.5345   2.2349464577E+03
    214.5253   2.2274448718E+03
    214.5161   2.2198375001E+03
    214.5069   2.2121260024E+03
    214.4977   2.2043120412E+03
    214.4885   2.1963972809E+03
    214.4793   2.1883833879E+03
    214.4701   2.1802720304E+03
    214.4609   2.1720648774E+03
    214.4517   2.1637635993E+03
    214.4425   2.1553698666E+03
    214.4333   2.1468853507E+03
    214.4241   2.1383117225E+03
    214.4149   2.1296506530E+03
    214.4057   2.1209038125E+03
    214.3965   2.1120728702E+03
    214.3873   2.1031594945E+03
    214.3781   2.0941653519E+03
    214.3690   2.0850921077E+03
    214.3598   2.0759414245E+03
    214.3506   2.0667149631E+03
    214.3414   2.0574143814E+03
    214.3322   2.0480413346E+03
    214.3230   2.0385974745E+03
    214.3138   2.0290844495E+03
    214.3046   2.0195039046E+03
    214.2955   2.0098574804E+03
    214.2863   2.0001468135E+03
    214.2771   1.9903735359E+03
    214.2679   1.9805392749E+03
    214.2587   1.9706456526E+03
    214.2495   1.9606942861E+03
    214.2404   1.9506867868E+03
    214.2312   1.9406247603E+03
    214.2220   1.9305098064E+03
    214.2128   1.9203435182E+03
    214.2036   1.9101274829E+03
    214.1945   1.8998632805E+03
    214.1853   1.8895524843E+03
    214.1761   1.8791966604E+03
    214.1669   1.8687973673E+03
    214.1578   1.8583561561E+03
    214.1486   1.8478745700E+03
    214.1394   1.8373541441E+03
    214.1303   1.8267964054E+03
    214.1211   1.8162028722E+03
    214.1119   1.8055750544E+03
    214.1028   1.7949144527E+03
    214.0936   1.7842225591E+03
    214.0844   1.7735008562E+03
    214.0753   1.7627508172E+03
    214.0661   1.7519739056E+03
    214.0569   1.7411715751E+03
    214.0478   1.7303452697E+03
    214.0386   1.7194964228E+03
    214.0294   1.7086264580E+03
    214.0203   1.6977367881E+03
    214.0111   1.6868288153E+03
    214.0020   1.6759039311E+03
    213.9928   1.6649635161E+03
    213.9836   1.6540089395E+03
    213.9745   1.6430415597E+03
    213.9653   1.6320627234E+03
    213.9562   1.6210737660E+03
    213.9470   1.6100760110E+03
    213.9379   1.5990707704E+03
    213.9287   1.5880593441E+03
    213.9195   1.5770430201E+03
    213.9104   1.5660230741E+03
    213.9012   1.5550007696E+03
    213.8921   1.5439773579E+03
    213.8829   1.5329540775E+03
    213.8738   1.5219321547E+03
    213.8646   1.5109128027E+03
    213.8555   1.4998972221E+03
    213.8464   1.4888866009E+03
    213.8372   1.4778821137E+03
    213.8281   1.4668849222E+03
    213.8189   1.4558961752E+03
    213.8098   1.4449170080E+03
    213.8006   1.4339485428E+03
    213.7915   1.4229918884E+03
    213.7824   1.4120481400E+03
    213.7732   1.4011183797E+03
    213.7641   1.3902036758E+03
    213.7549   1.3793050831E+03
    213.7458   1.3684236426E+03
    213.7367   1.3575603819E+03
    213.7275   1.3467163145E+03
    213.7184   1.3358924405E+03
    213.7093   1.3250897459E+03
    213.7001   1.3143092030E+03
    213.6910   1.3035517700E+03
    213.6819   1.2928183916E+03
    213.6727   1.2821099981E+03
    213.6636   1.2714275061E+03
    213.6545   1.2607718182E+03
    213.6453   1.2501438230E+03
    213.6362   1.2395443950E+03
    213.6271   1.2289743949E+03
    213.6179   1.2184346692E+03
    213.6088   1.2079260504E+03
    213.5997   1.1974493570E+03
    213.5906   1.1870053936E+03
    213.5814   1.1765949507E+03
    213.5723   1.1662188048E+03
    213.5632   1.1558777184E+03
    213.5541   1.1455724400E+03
    213.5450   1.1353037044E+03
    213.5358   1.1250722322E+03
    213.5267   1.1148787303E+03
    213.5176   1.1047238915E+03
    213.5085   1.0946083949E+03
    213.4994   1.0845329059E+03
    213.4903   1.0744980759E+03
    213.4811   1.0645045428E+03
    213.4720   1.0545529306E+03
    213.4629   1.0446438498E+03
    213.4538   1.0347778972E+03
    213.4447   1.0249556561E+03
    213.4356   1.0151776964E+03
    213.4265   1.0054445743E+03
    213.4174   9.9575683286E+02
    213.4082   9.8611500166E+02
    213.3991   9.7651959704E+02
    213.3900   9.6697112216E+02
    213.3809   9.5747006700E+02
    213.3718   9.4801690849E+02
    213.3627   9.3861211053E+02
    213.3536   9.2925612409E+02
    213.3445   9.1994938728E+02
    213.3354   9.1069232542E+02
    213.3263   9.0148535112E+02
    213.3172   8.9232886436E+02
    213.3081   8.8322325255E+02
    213.2990   8.7416889067E+02
    213.2899   8.6516614127E+02
    213.2808   8.5621535465E+02
    213.2717   8.4731686886E+02
    213.2626   8.3847100985E+02
    213.2535   8.2967809156E+02
    213.2444   8.2093841595E+02
    213.2353   8.1225227318E+02
    213.2262   8.0361994165E+02
    213.2171   7.9504168811E+02
    213.2080   7.8651776776E+02
    213.1990   7.7804842435E+02
    213.1899   7.6963389030E+02
    213.1808   7.6127438676E+02
    213.1717   7.5297012375E+02
    213.1626   7.4472130025E+02
    213.1535   7.3652810433E+02
    213.1444   7.2839071319E+02
    213.1353   7.2030929337E+02
    213.1263   7.1228400076E+02
    213.1172   7.0431498077E+02
    213.1081   6.9640236844E+02
    213.0990   6.8854628852E+02
    213.0899   6.8074685560E+02
    213.0808   6.7300417423E+02
    213.0718   6.6531833902E+02
    213.0627   6.5768943478E+02
    213.0536   6.5011753659E+02
    213.0445   6.4260270998E+02
    213.0354   6.3514501098E+02
    213.0264   6.2774448630E+02
    213.0173   6.2040117339E+02
    213.0082   6.1311510061E+02
    212.9991   6.0588628731E+02
    212.9901   5.9871474397E+02
    212.9810   5.9160047231E+02
    212.9719   5.8454346544E+02
    212.9629   5.7754370792E+02
    212.9538   5.7060117593E+02
    212.9447   5.6371583740E+02
    212.9356   5.5688765208E+02
    212.9266   5.5011657169E+02
    212.9175   5.4340254007E+02
    212.9084   5.3674549325E+02
    212.8994   5.3014535960E+02
    212.8903   5.2360205994E+02
    212.8812   5.1711550769E+02
    212.8722   5.1068560895E+02
    212.8631   5.0431226264E+02
    212.8541   4.9799536065E+02
    212.8450   4.9173478791E+02
    212.8359   4.8553042254E+02
    212.8269   4.7938213597E+02
    212.8178   4.7328979307E+02
    212.8088   4.6725325223E+02
    212.7997   4.6127236554E+02
    212.7907   4.5534697886E+02
    212.7816   4.4947693196E+02
    212.7725   4.4366205866E+02
    212.7635   4.3790218689E+02
    212.7544   4.3219713888E+02
    212.7454   4.2654673122E+02
    212.7363   4.2095077503E+02
    212.7273   4.1540907601E+02
    212.7182   4.0992143462E+02
    212.7092   4.0448764618E+02
    212.7001   3.9910750096E+02
    212.6911   3.9378078432E+02
    212.6820   3.8850727681E+02
    212.6730   3.8328675430E+02
    212.6639   3.7811898808E+02
    212.6549   3.7300374498E+02
    212.6459   3.6794078748E+02
    212.6368   3.6292987381E+02
    212.6278   3.5797075808E+02
    212.6187   3.5306319037E+02
    212.6097   3.4820691686E+02
    212.6006   3.4340167993E+02
    212.5916   3.3864721824E+02
    212.5826   3.3394326690E+02
    212.5735   3.2928955750E+02
    212.5645   3.2468581828E+02
    212.5555   3.2013177418E+02
    212.5464   3.1562714700E+02
    212.5374   3.1117165545E+02
    212.5284   3.0676501528E+02
    212.5193   3.0240693936E+02
    212.5103   2.9809713783E+02
    212.5013   2.9383531813E+02
    212.4922   2.8962118513E+02
    212.4832   2.8545444125E+02
    212.4742   2.8133478651E+02
    212.4651   2.7726191867E+02
    212.4561   2.7323553327E+02
    212.4471   2.6925532379E+02
    212.4381   2.6532098168E+02
    212.4290   2.6143219649E+02
    212.4200   2.5758865595E+02
    212.4110   2.5379004605E+02
    212.4020   2.5003605113E+02
