      -0.0      -0.0       0.0      -0.0       0.0      -0.0       0.0      -0.0       0.0       0.0      -0.1      -0.0       0.0      -0.0       0.0      -0.0       0.0      -0.0       0.0       0.0      -0.1       0.0      -0.0       0.2       0.0       0.2      -0.0       0.2      -0.0      -0.1       0.0      -1.2       0.9       0.1       0.1       1.3      -0.1      -0.0      -0.6       1.0      -0.4       0.6      -0.2       4.3       0.7       8.0      -0.5       8.1      -0.3      -0.6       0.0       0.0   50491.1       0.0       0.0       0.0       0.0       0.0       0.0       0.0      -1.9       4.0       0.5      -0.4      -1.2      10.1      -0.2       1.1      -0.8      -0.5     -17.2      -1.6       3.1      -1.5      -0.2       0.3       3.7       3.2       0.5      -0.5       0.1      -2.2       0.0      -0.8       0.0      -0.0      -0.0       0.1      -2.6      -0.5      -0.1      -0.0       0.4      -0.0       0.0      -0.0      -0.0      -0.0       0.3       0.0      -0.1      -0.0       0.0       0.1      -0.0       0.0       0.0       0.1      -0.0      -0.0      -0.0       0.0      -0.0       0.0       0.0      -0.0      -0.0       0.0      -0.0      -0.0
      -2.0       0.0       0.8       0.1      -0.1       0.1      -0.5       0.2      -0.2      -0.2      -1.2       0.2       4.3       0.5      -0.3       0.1      -1.2       0.5       2.6      -0.6      -5.9      -0.2       0.1       5.6      -0.1      -0.6       0.4       7.1       0.3       0.1      -2.1     -26.0       3.1       5.2      -6.9     -43.1       2.6      -3.7      -1.1      13.5       5.0      30.9     -13.5    -191.2      10.8    -206.3     -16.7    -103.0      -1.3      30.7       0.0       0.0       0.0   54961.8       0.0       0.0       0.0       0.0       0.0       0.0      32.2       0.3      66.6      -0.2       0.2      -2.4     -19.5      -0.3      59.5       0.4      22.0      -2.9      38.8      -7.1       2.6      -6.9       2.7      -1.0      55.9       8.5       1.2       5.9       0.3       5.6       6.8       0.2      -0.1      -0.3       7.0       5.4      -4.9      -0.4      -9.9      -1.1       0.3       0.4       1.8      -0.6      -9.5       0.7       1.5       0.1      -0.0       0.9       0.0       4.6       0.0       0.1      -0.0      -0.1      -0.0      -0.1       0.0       1.6      -0.0       3.2       0.1       1.3       0.0      -0.0
       3.4       0.2       3.7       0.6      -0.1      -0.1      -0.3       0.3       4.2      -0.4       8.2       0.2       3.5       0.9      -0.0      -0.3       0.3       0.1       6.0      -0.3       1.8       0.3      -0.1     -12.2       0.1     -23.3      -0.2     -10.9      -0.2       0.8      -5.9      53.2     -33.5       1.3      -1.1     -42.8      -8.7       4.5      13.8     -46.1     148.5      -5.2      -4.1    -279.6      14.6     -90.6     -12.6    -303.0      -4.8      36.6       0.0       0.0       0.0       0.0   58054.2       0.0       0.0       0.0       0.0       0.0    -131.9      -1.5    -150.4      -0.1       1.1       3.9       9.2      -0.8    -266.9       0.1      72.9      10.4      27.9      11.5     -15.2     -14.1     -69.9      10.4      16.6     -28.5      -2.2      26.4       0.3      16.0     -28.7       0.6       0.3      -0.0      47.2     -17.0      17.1       0.3       0.8       1.7       0.4      -0.7       2.8      -0.7       7.4       0.3       3.3      -0.1      -0.0      -7.3      -0.0      -9.3       0.1      -7.5      -0.1       0.3       2.4       0.1      -0.0      -2.9       0.0      -1.2      -0.1      -3.5      -0.1       0.0
      -0.1       0.0      -0.1       0.0      -0.0       0.0       0.0       0.0      -0.1      -0.0      -0.1       0.0      -0.1       0.0      -0.0       0.0      -0.0       0.0      -0.2      -0.0      -0.1      -0.0       0.0       0.3      -0.0       0.4       0.0       0.3       0.0       0.0       0.3      -2.3       1.0       0.3      -0.3       0.1       0.6      -0.6      -0.5       2.0     -26.7       6.8      -4.9      -9.6       3.6       1.0      -3.8      10.2       1.3       4.3       0.0       0.0       0.0       0.0       0.0   60544.0       0.0       0.0       0.0       0.0      -0.0       1.3       0.2      -0.3      -0.6      -0.7      -0.0       0.3       0.3       0.1       0.0       0.6       2.0      -0.3      -0.7      -1.3      -1.7       0.8       4.5      -0.7      -0.0      -0.5       0.0       0.1       0.4       0.0      -0.0       0.0      -1.0       0.1      -0.5       0.0      -0.2       0.0      -0.0       0.0      -0.0       0.1      -0.3      -0.1      -0.0       0.0      -0.0       0.1       0.0       0.2      -0.0       0.1       0.0       0.0       0.0      -0.0       0.0       0.0      -0.0      -0.0       0.0       0.0       0.0       0.0
       0.0       0.0       0.0       0.0      -0.0      -0.0      -0.0       0.0       0.0      -0.0       0.1       0.0       0.1       0.0      -0.0      -0.0      -0.0       0.0       0.1      -0.0       0.0      -0.0       0.0      -0.1      -0.0      -0.3       0.0      -0.1      -0.0       0.0      -0.1       1.4      -0.9      -0.1      -0.0      -0.8      -0.1       0.2       0.5      -1.0      10.9      -2.4       1.8      -6.4      -1.8      -3.8       1.0     -15.1      -0.3       1.8       0.0       0.0       0.0       0.0       0.0       0.0   61791.8       0.0       0.0       0.0      -0.8       0.0       0.1       0.2       0.6       4.3      -0.1      -0.2      -0.8      -0.2      -1.0      -1.0      -3.1      -0.3       0.7       0.1       3.9       0.2      -3.1       0.5       0.1       0.5      -0.0       0.2       0.3       0.0       0.0      -0.0       0.7       0.4       0.1       0.0      -0.1       0.0       0.0      -0.0       0.0      -0.0      -0.0       0.0       0.0      -0.0       0.0      -0.1      -0.0      -0.0       0.0      -0.1      -0.0      -0.0       0.0       0.0      -0.0      -0.0       0.0       0.0      -0.0      -0.0      -0.0      -0.0
      -0.0      -0.0       0.1      -0.0       0.0      -0.0      -0.0      -0.0       0.1       0.0      -0.0      -0.0       0.2      -0.0       0.0      -0.0      -0.0      -0.0       0.2       0.0      -0.2       0.0      -0.0       0.2       0.0       0.0      -0.0       0.2       0.0      -0.0      -0.1      -1.5       0.1       0.3      -0.2      -2.7      -0.3      -0.2       0.1       0.3      -3.2      -2.4       0.1       2.8      -0.5     -22.7       1.2      -1.2       1.9      -0.3       0.0       0.0       0.0       0.0       0.0       0.0       0.0   62458.8       0.0       0.0       0.4      -1.4      -0.2       0.5       0.3       0.1       0.0       0.2      -0.1      -0.4      14.2       0.1       7.3       0.4       0.3      -2.2      -3.9      -1.1       6.4       0.2       0.0       1.5       0.0       0.8      -0.5       0.0       0.0      -0.1       2.2      -0.2      -0.1      -0.0      -0.6      -0.1       0.0       0.0       0.2      -0.1      -0.4       0.1       0.1      -0.0       0.0       0.0      -0.0       0.2       0.0      -0.0      -0.0      -0.0      -0.0       0.0      -0.0       0.1       0.0       0.1      -0.0       0.1      -0.0      -0.0
      -5.0       0.1       1.7       0.3      -0.3       0.3      -1.3       0.7      -0.9      -0.7      -3.1       0.5       9.0       1.6      -0.8       0.3      -2.9       1.5       5.2      -1.7     -11.4      -1.2       0.5      12.3      -0.5      -0.5       1.5      15.1       0.8       1.0      -3.5     -41.7      -3.7       7.9     -16.2     -99.8      11.2      -6.9       6.1      19.9      50.5      18.7      -4.8    -357.1       0.2    -494.3      -1.8    -289.1       6.1      65.3       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0   64592.9       0.0      24.9       3.4     290.2      -0.6      -2.0      -3.9     -20.0       1.5     413.6       0.0     202.1     -21.7     -89.5      -5.4      29.9      -7.4     116.3     -23.2      38.4      46.5       3.4      41.4      -0.3      20.8      39.7       0.5       0.3      -1.3      40.1      37.6     -14.2      -0.7     -30.4      -2.5       0.2       1.2       3.5      -0.9     -29.3       0.8       4.2       0.4      -0.3       2.6       0.2      12.7      -0.2      -0.1       0.1      -0.1       0.1      -0.3       0.2       4.2      -0.1       8.2       0.3       3.2       0.1       0.1
       2.2       0.2       3.3       0.6      -0.2      -0.0      -0.5       0.4       3.3      -0.4       6.5       0.3       4.3       1.1      -0.2      -0.2      -0.3       0.4       5.8      -0.5      -0.4      -0.0       0.0      -8.3      -0.0     -19.6       0.2      -6.9       0.0       0.9      -6.5      36.0     -28.8       2.4      -4.9     -60.3      -5.5       3.3      13.1     -37.2     165.2      -2.0       3.1    -293.7      10.0    -286.8     -10.7    -271.1      -4.7      32.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0   74481.3     -76.7      -1.2     -95.7      -0.1       0.2       2.7      17.9       0.0    -127.8      -0.1      81.5       3.9     -18.3       9.1      -6.5      -7.5     -23.4       6.3      -0.3     -15.4      -1.3      29.2       0.2      16.6     -18.3       0.5       0.4      -0.1      48.1      -8.1      12.7       0.2      -4.4       1.2       0.4      -0.4       3.2      -0.7       1.7       0.3       3.7       0.0      -0.1      -6.0       0.0      -6.1       0.1      -6.7      -0.1       0.3       2.2      -0.0       0.0      -1.9      -0.0       0.3      -0.0      -2.6      -0.0       0.0
      -1.0      -0.3      -3.6      -0.9       0.3      -0.1       0.7      -0.6      -3.0       0.7      -5.1      -0.5      -4.1      -1.5       0.4      -0.0       0.5      -0.8      -5.2       1.0       0.1       0.6      -0.3       5.8       0.2      13.5      -0.6       4.4      -0.2      -1.4       1.1     -20.9      18.6       0.4       2.6      37.3      -1.4      -0.6     -10.5      21.8     -25.6       2.9      -0.9      59.5       1.3      77.5      -1.3      76.0      -0.4      -5.9       0.1     -68.6      -1.9      32.2    -131.9      -0.0      -0.8       0.4      24.9     -76.7   43082.1       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0    -208.4     -23.2    -113.6     -87.1      -0.1       9.6     -15.0       8.8    -175.4      15.5       2.6     -64.0       0.8     -23.3       5.7      -0.5      -0.2       1.8     -64.9     -10.2      -5.0      -0.3      16.6      -0.9       0.1      -0.2      -1.8      -0.0      10.6       0.4      -4.8      -0.3       0.2       4.6      -0.2       0.5       0.2       6.3      -0.1      -0.5      -2.0       0.2      -0.1       0.5       0.1      -2.7      -0.1       1.6      -0.1      -0.2
      -0.1      -0.0       0.1      -0.0       0.0      -0.0      -0.0      -0.0       0.0       0.0      -0.1      -0.0       0.3      -0.0       0.0      -0.0      -0.1      -0.0       0.2       0.0      -0.2       0.0      -0.0       0.3       0.0       0.1      -0.0       0.3      -0.0      -0.0       0.0      -0.6       0.1      -0.0      -0.0      -0.5       0.1       0.0      -0.1       0.3       0.3      -0.3       0.2       0.3      -0.1       0.5       0.2       0.2       0.0       0.1      -0.1       1.6       4.0       0.3      -1.5       1.3       0.0      -1.4       3.4      -1.2       0.0   43985.4       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0      -5.1       0.3     -10.4       0.6       0.0       0.2       4.5       0.0     -11.1      -0.9       0.0       2.0      -0.0       0.3       2.4      -0.2       0.1      -0.1       0.6       2.6      -0.5      -0.0      -0.8      -0.2       0.0       0.0      -0.0      -0.1      -0.8       0.1       0.0      -0.0       0.0       0.2      -0.0       0.4       0.0       0.1      -0.0      -0.0      -0.1       0.0      -0.0       0.2       0.0       0.3      -0.0       0.2      -0.0      -0.0
       2.5      -0.2       2.0      -0.7       0.3      -0.3       0.4      -0.6       2.8       0.8       1.6      -0.4       1.8      -1.4       0.5      -0.4       0.6      -1.1       2.4       1.4      -1.4       1.6      -0.9      -1.1       0.6      -1.0      -1.3      -0.0      -0.5      -1.8      -1.4     -19.2       8.2       5.9       2.9      -4.6     -10.8      -1.8      -5.7       9.9     -32.8      10.4      -6.3       1.0       3.4     -34.3      -6.6      19.2      -1.9      -7.2       0.1     133.9       0.5      66.6    -150.4       0.2       0.1      -0.2     290.2     -95.7       0.0       0.0   47492.3       0.0       0.0       0.0       0.0       0.0       0.0       0.0      42.2     -15.7      91.8     -31.4      25.9      -1.8     100.0     -40.9     111.1      44.5       2.4     -17.5       0.5       0.1     -19.9       0.5      -0.5      -1.0      -7.6     -24.6       4.3      -0.9       7.3      -2.5       1.2      -0.6       2.6      -2.2       8.3       2.8      -1.2      -0.9       0.5      -1.8      -0.4      -4.8       0.8      -0.4      -0.3      -0.9      -0.3       0.5      -0.3      -1.0       0.2      -1.7      -0.4      -0.6      -0.2      -0.6
      -0.4      -0.0       0.4      -0.1       0.0      -0.0      -0.1      -0.0       0.2       0.0      -0.3      -0.0       0.9      -0.0       0.0      -0.0      -0.2      -0.0       0.6       0.0      -0.7       0.1      -0.0       0.7       0.0       0.2      -0.0       1.0      -0.0      -0.1      -0.0      -2.3       0.3       0.2      -0.1      -2.8      -0.1      -0.2      -0.1       1.0      -1.4      -0.1       0.0      -1.4      -0.1      -4.9       0.1      -1.0       0.1       0.2       0.1      -0.6      -0.4      -0.2      -0.1      -0.3       0.2       0.5      -0.6      -0.1       0.0       0.0       0.0   51994.5       0.0       0.0       0.0       0.0       0.0       0.0       7.2       0.3       1.1       3.6       1.0       0.0      15.8      -0.5       3.7      -0.3       0.0       6.5      -0.1       1.7       4.4      -0.3       0.1      -0.3       3.4       5.4      -1.3      -0.1      -2.7      -0.5       0.1       0.0       0.0      -0.2      -2.5       0.3       0.1      -0.1       0.0       0.4      -0.0       1.2       0.1       0.2      -0.0      -0.1      -0.2       0.0      -0.0       0.6       0.0       0.8      -0.0       0.5      -0.0      -0.1
       0.2       0.0      -0.1       0.1      -0.0       0.0       0.0       0.0       0.0      -0.0       0.3       0.0      -0.4       0.1      -0.0       0.0       0.1       0.0      -0.2      -0.0       0.4      -0.0       0.0      -0.6      -0.0      -0.5       0.0      -0.7       0.0       0.1      -0.0       1.7      -0.7      -0.1       0.0       0.4       0.0       0.1       0.4      -1.2       0.8       0.1      -0.1      -0.1       0.0       0.9      -0.1      -0.6      -0.0      -0.1       0.0      -0.5      -1.2       0.2       1.1      -0.6       0.6       0.3      -2.0       0.2       0.0       0.0       0.0       0.0   53471.3       0.0       0.0       0.0       0.0       0.0       6.4       0.2      27.5       2.8       0.6      -0.5       2.9       0.9      25.1      -0.8      -0.2       0.1      -0.0       0.1      -3.4       0.2      -0.1       0.0       1.3      -2.9       0.8       0.1       0.6       0.3      -0.0      -0.0       0.0       0.1       0.8      -0.1       0.1       0.0      -0.0      -0.3       0.0      -0.6      -0.0      -0.3       0.0       0.1       0.1      -0.0       0.0      -0.3      -0.0      -0.3       0.0      -0.3       0.0       0.0
      -0.2      -0.0       0.1      -0.1       0.0      -0.0      -0.0      -0.0       0.0       0.1      -0.3      -0.0       0.3      -0.1       0.0      -0.0      -0.0      -0.1       0.2       0.1      -0.5       0.1      -0.1       0.7       0.0       0.7      -0.1       0.8      -0.0      -0.2       0.0      -3.7       1.9       0.4       0.1       0.6      -0.3      -0.3      -1.1       2.8      -3.4       0.5      -0.2       1.4       0.1      -0.8      -0.2       4.1      -0.0      -0.1      -0.5      -0.6      10.1      -2.4       3.9      -0.7       4.3       0.1      -3.9       2.7       0.0       0.0       0.0       0.0       0.0   56818.5       0.0       0.0       0.0       0.0     -22.2      -5.2       4.1     -10.4       2.8       1.4      14.9       0.1      -0.0       4.7       0.4      -4.4       0.1      -1.3       0.9      -0.0      -0.0       0.1      -4.5      -0.5      -0.7      -0.1       0.3      -0.3       0.1      -0.0       0.1      -0.1      -0.0       0.2      -0.2      -0.1       0.0       0.3      -0.0       0.4       0.0       0.4      -0.0      -0.1      -0.2       0.0      -0.0       0.2       0.0       0.2      -0.0       0.3      -0.0      -0.0
      -0.9      -0.0      -0.7      -0.0      -0.0       0.0      -0.1       0.0      -0.9      -0.0      -1.1       0.0      -0.1       0.1      -0.1       0.1      -0.2       0.1      -0.7      -0.2      -0.3      -0.2       0.1       1.4      -0.1       1.6       0.2       1.3       0.1       0.2       0.2       1.1      -0.6      -0.9      -0.7       0.4       2.1       0.2       0.5       0.1       5.6      -2.3       1.4      -2.7      -0.8       4.0       1.5      -5.7       0.5       2.1      -0.0     -18.7      -0.2     -19.5       9.2      -0.0      -0.1       0.0     -20.0      17.9       0.0       0.0       0.0       0.0       0.0       0.0   56868.5       0.0       0.0       0.0      -6.4       7.0    -111.1      12.5      -7.1       0.1     -38.1       3.4     -96.2      -7.8      -0.1       3.5      -0.1       0.1      13.3      -0.7       0.3       0.2      -1.4      13.0      -2.5       0.0      -1.4      -0.1      -0.1       0.1      -0.6       0.2      -2.4      -0.2      -0.3       0.1      -0.1       1.3       0.0       1.8      -0.1       1.1       0.0       0.0      -0.3      -0.1       0.0       0.6      -0.0       0.5       0.1       0.7       0.0       0.0
      -0.5      -0.0       0.2      -0.1       0.0      -0.0      -0.1      -0.1      -0.0       0.1      -0.6      -0.0       0.8      -0.1       0.0      -0.0      -0.1      -0.0       0.4       0.1      -0.7       0.1      -0.0       1.1       0.0       0.9      -0.0       1.3      -0.0      -0.1       0.0      -3.1       1.3       0.2      -0.0      -0.8      -0.0      -0.1      -0.7       2.1      -1.5      -0.2       0.1       0.2      -0.1      -2.3       0.2       0.9       0.1       0.2      -0.1       0.3       1.1      -0.3      -0.8       0.3      -0.2       0.2       1.5       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0   60484.3       0.0       0.0     -14.0      -0.4     -47.5      -9.6      -2.2       0.8     -22.7      -1.4     -39.0       1.8       0.3      -0.4       0.0      -0.4       5.3      -0.3       0.1       0.0      -2.1       4.2      -1.5      -0.1      -1.1      -0.4       0.1       0.0      -0.0      -0.2      -1.5       0.2      -0.2      -0.1       0.0       0.7      -0.0       1.2       0.1       0.6      -0.0      -0.1      -0.3       0.0      -0.0       0.6       0.0       0.6      -0.0       0.6      -0.0      -0.1
       1.4      -0.3       0.4      -0.9       0.4      -0.2       0.5      -0.7       1.1       0.9      -0.7      -0.5       0.2      -1.7       0.6      -0.3       0.6      -1.1       0.2       1.4      -1.3       1.5      -0.8       1.4       0.6       3.9      -1.3       1.9      -0.5      -1.9      -0.8     -23.5      13.0       5.3       3.2       7.9      -9.5      -1.9      -8.4      16.0     -38.1      10.7      -6.1      15.6       3.7      -5.1      -6.4      39.2      -1.7      -7.7       0.1     125.4      -0.8      59.5    -266.9       0.3      -0.8      -0.1     413.6    -127.8       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0   60873.1       0.0      -7.7     -18.2       0.2     -40.3      24.1       0.4      84.2     -32.7      21.5      44.1       3.0     -34.9       0.8      -6.5     -10.0       0.2      -0.4      -0.1     -28.9     -19.2       1.1      -0.9      11.4      -2.5       1.0      -0.6       1.5      -1.9       9.9       2.5      -2.8      -0.9       0.5       0.5      -0.3      -3.3       0.7       2.1      -0.3      -0.9      -1.1       0.5      -0.3      -0.5       0.2      -2.2      -0.4       0.3      -0.2      -0.6
       0.5       0.0      -0.3       0.1      -0.0       0.0       0.1       0.1      -0.0      -0.1       0.6       0.0      -1.0       0.1      -0.0       0.0       0.2       0.1      -0.5      -0.1       0.9      -0.1       0.1      -1.2      -0.0      -0.8       0.1      -1.5       0.0       0.2       0.0       3.9      -1.3      -0.3       0.1       1.8       0.2       0.2       0.7      -2.5       2.3       0.1      -0.0       0.8       0.1       4.5      -0.2      -0.3      -0.1      -0.3      -0.0       0.3      -0.5       0.4       0.1       0.1      -0.2      -0.4       0.0      -0.1       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0   61332.0       4.0       0.2      50.6       3.4      -0.0      -0.6       2.1       3.0      39.1      -2.6      -0.3      -1.5       0.0      -0.4      -6.8       0.4      -0.1       0.1       1.1      -6.0       1.8       0.2       1.7       0.6      -0.1      -0.0      -0.0       0.3       2.0      -0.3       0.2       0.1      -0.0      -0.7       0.0      -1.4      -0.1      -0.6       0.0       0.2       0.3      -0.0       0.0      -0.7      -0.0      -0.8       0.0      -0.7       0.0       0.1
       3.9       0.5       8.2       1.6      -0.4      -0.0      -1.3       1.0       7.8      -1.2      14.7       1.0       9.8       3.0      -0.5      -0.4      -1.3       1.1      13.6      -1.6      -0.6       0.1      -0.0     -21.9      -0.1     -43.2       0.4     -16.5       0.2       3.3      -7.6      75.1     -96.1      23.3      -7.6    -230.3     -25.4     -12.1      47.4    -103.0     -37.6      18.3     -25.8    -335.3       1.3    -606.1      -8.1    -383.8      -1.3      -3.1       5.0     197.2     -17.2      22.0      72.9       0.0      -1.0      14.2     202.1      81.5    -208.4      -5.1      42.2       7.2       6.4     -22.2      -6.4     -14.0      -7.7       4.0   43080.5       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0     -15.1     384.9      -0.3     205.8     -47.4      13.8      -1.1      -6.6     407.6      42.0      22.8      -0.4     -47.1      -1.2       2.1      -0.2      12.7      -4.1     -24.9       3.8      10.8      -0.0      -0.1     -14.0      -0.0      -6.0       0.4     -16.8      -0.2       0.5       4.1      -0.1       0.1      -1.9      -0.0       4.6      -0.1      -4.0      -0.0      -0.1
      -0.4      -0.0       0.1      -0.1       0.0      -0.0      -0.0      -0.1      -0.1       0.1      -0.9      -0.0       0.8      -0.2       0.0       0.0      -0.1      -0.0       0.2       0.1      -0.8       0.0       0.0       2.1      -0.0       1.7       0.0       2.1      -0.0      -0.2      -0.1       6.1      -4.3      -1.5      -0.3      -5.0       1.0       1.0       1.4      -5.4      -0.5       8.9      -3.7      15.2       2.6       7.6      -4.5      12.6      -1.8     -15.4       0.0      -6.4      -1.6      -2.9      10.4       0.6      -1.0       0.1     -21.7       3.9     -23.2       0.3     -15.7       0.3       0.2      -5.2       7.0      -0.4     -18.2       0.2       0.0   43986.3       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0       8.4     -34.8      -0.2     -11.3      13.5       1.2       0.5       0.3     -24.5       0.2      -2.8      -0.2      -0.2      -0.8       0.1       0.1      -0.1      -0.2      -1.5       0.3      -0.4      -0.1       0.0       1.0      -0.0       1.3       0.0       1.0      -0.0      -0.2      -0.3       0.0      -0.0       0.5       0.0       0.4      -0.0       0.6      -0.0      -0.1
       8.7      -0.2       5.8      -0.3       0.5      -0.6       1.0      -0.8       8.6       1.0       8.9      -0.9       3.3      -2.6       1.3      -1.0       2.4      -2.2       7.6       2.9      -4.7       4.6      -2.7      -7.2       2.0      -5.3      -3.8      -3.0      -1.3      -4.8      -2.6    -134.4      70.6      28.6       9.1      20.1     -36.5     -14.5     -35.0      93.1    -141.3       1.4     -11.4     108.2      -2.1    -143.2       0.0     142.8       0.3      -0.0      -0.4      -6.1       3.1      38.8      27.9       2.0      -3.1       7.3     -89.5     -18.3    -113.6     -10.4      91.8       1.1      27.5       4.1    -111.1     -47.5       0.2      50.6       0.0       0.0   47491.5       0.0       0.0       0.0       0.0       0.0       0.0       0.0      -2.9    -110.9       3.4     -49.2    -348.3      10.3      -9.6      -4.0     -66.4    -286.2      23.8      -1.4      31.5      -1.0       2.9      -2.1       8.9      -4.0      39.5       5.7      -1.2      -2.1       1.1     -10.4      -0.9     -18.8       1.6      -6.3      -0.7      -1.2       1.1       1.0      -0.5      -5.3       0.4      -5.7      -0.8      -4.8      -0.3      -0.9
      -1.5      -0.1       0.4      -0.5       0.1      -0.0      -0.1      -0.2      -0.3       0.3      -2.7      -0.2       2.4      -0.5       0.1      -0.0      -0.4      -0.2       0.7       0.3      -2.7       0.2      -0.1       5.8       0.1       5.0      -0.1       6.2      -0.1      -0.8       0.1     -12.1       6.5      -0.2      -0.5       3.5       1.1      -0.1      -3.4      10.6       0.3      -2.7       1.4      -3.1      -0.9      -3.6       1.4      -3.0       0.4       2.4       0.2       1.0      -1.5      -7.1      11.5      -0.3      -0.3       0.4      -5.4       9.1     -87.1       0.6     -31.4       3.6       2.8     -10.4      12.5      -9.6     -40.3       3.4       0.0       0.0       0.0   51992.1       0.0       0.0       0.0       0.0       0.0       0.0       5.5     -73.9       0.3     -19.2      31.2      -2.4       2.0       4.0     -48.4      -9.0      -6.7      -0.5       2.3      -1.6       0.2       0.1      -0.3      -0.5      -1.5       0.6      -1.5      -0.2       0.1       3.1      -0.1       3.5       0.2       3.2      -0.1      -0.5      -1.0       0.1      -0.1       1.5       0.0       1.2      -0.1       1.8      -0.0      -0.2
       0.3       0.0      -0.4       0.1      -0.0       0.0       0.1       0.0      -0.2      -0.1       0.4       0.0      -1.1       0.1      -0.0       0.0       0.2       0.0      -0.7      -0.1       0.9      -0.1       0.1      -1.2      -0.0      -0.6       0.0      -1.6       0.0       0.2       0.1       2.4       0.1       0.2       0.2       4.6      -0.3      -0.0      -0.1      -1.2       0.4      -4.4       0.3      -0.1      -1.5       1.4       1.8      -0.4       0.3       0.9      -0.1      11.6      -0.2       2.6     -15.2      -0.7       0.7       0.3      29.9      -6.5      -0.1       0.0      25.9       1.0       0.6       2.8      -7.1      -2.2      24.1      -0.0       0.0       0.0       0.0       0.0   53472.9       0.0       0.0       0.0       0.0       0.0      -2.6      -8.2       0.2      -4.9     -19.9      -1.3       0.2       0.4      -2.1     -18.8       2.4       0.3       2.7       1.1      -0.2      -0.1      -0.2       0.4       3.0      -0.5       0.1       0.1      -0.1      -0.6       0.0      -1.3      -0.1      -0.5       0.0       0.2       0.2      -0.0       0.0      -0.5      -0.0      -0.7       0.0      -0.6       0.0       0.1
       0.1      -0.0       0.5      -0.0       0.0      -0.0      -0.1      -0.0       0.4       0.0       0.4       0.0       0.9      -0.0       0.0      -0.1      -0.1      -0.0       0.9       0.1      -1.0       0.2      -0.1      -0.3       0.1      -1.2      -0.1       0.4      -0.0      -0.1      -0.5      -8.5      -2.3       5.7      -0.8     -23.1      -4.9      -4.0       2.9       1.5       2.3     -16.8      26.8       5.8      -2.0     -20.1       3.4      -5.4       0.6       3.2      -0.2     -22.1       0.3      -6.9     -14.1      -1.3       0.1      -2.2      -7.4      -7.5       9.6       0.2      -1.8       0.0      -0.5       1.4       0.1       0.8       0.4      -0.6       0.0       0.0       0.0       0.0       0.0   56816.1       0.0       0.0       0.0       0.0      -1.4      15.7       1.1      12.0     -20.8       0.2       0.1      -0.4      28.3     -10.5       1.0      -0.2      -1.9      -0.3       0.4      -0.1       1.5      -0.6      -0.7       0.7       0.2      -0.1       0.1      -0.5      -0.1       0.0       0.1      -0.4      -0.1      -0.1      -0.0       0.0      -0.0       0.1       0.0       0.4      -0.0       0.1      -0.0      -0.1
      -1.2       0.0       0.8       0.1      -0.1       0.1      -0.3       0.1       0.1      -0.2      -1.2       0.2       2.0       0.4      -0.2       0.1      -0.7       0.4       1.0      -0.5      -0.9      -0.6       0.4       3.0      -0.3       0.7       0.6       3.3       0.2       0.5       1.6      20.9     -13.8      -5.2      -1.4      -7.6       9.4       1.9       3.1     -10.8      20.6       1.5       6.0     -48.5       2.2      88.3      -1.4     -12.6      -0.4      -0.9       0.5      20.8       3.7       2.7     -69.9      -1.7       3.9      -3.9     116.3     -23.4     -15.0       4.5     100.0      15.8       2.9      14.9     -38.1     -22.7      84.2       2.1       0.0       0.0       0.0       0.0       0.0       0.0   56866.9       0.0       0.0       0.0      17.0      18.9      -0.3      25.0     179.9       6.8      -2.8      -4.6     -14.1     134.6     -10.2      -0.6     -14.5      -3.4      -0.2       0.7      -1.5      -0.3     -16.0       0.4       0.6       0.2      -0.1       2.0       0.1       5.6      -0.1       0.9       0.1      -0.2      -0.2      -0.1       0.0       1.5      -0.0       2.3       0.1       1.2       0.0      -0.0
      -0.8      -0.1       0.7      -0.2       0.0      -0.0      -0.1      -0.1       0.2       0.1      -1.0      -0.1       1.9      -0.2       0.0      -0.0      -0.3      -0.1       1.1       0.1      -1.8       0.1      -0.1       2.6       0.1       1.7      -0.1       3.1      -0.0      -0.3      -0.1      -7.0       2.5      -0.7      -0.4      -4.3       0.6       0.4      -0.0       3.8      -0.6       1.6       1.5      -2.5       0.7      -4.4      -0.9      -2.2       0.2       2.5       0.2     -12.3       3.2      -1.0      10.4       0.8       0.2      -1.1     -23.2       6.3       8.8       0.0     -40.9      -0.5       0.9       0.1       3.4      -1.4     -32.7       3.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0   60484.3       0.0       0.0      -2.2      42.8      -1.7      -0.8      21.5      -4.1       2.6      -1.6      16.1      32.4      -4.0      -0.4      -4.7      -1.6       0.2       0.1       0.0      -0.7      -5.3       0.8      -0.3      -0.2       0.1       1.3      -0.1       2.6       0.2       1.1      -0.1      -0.3      -0.5       0.1      -0.0       1.1       0.0       1.3      -0.1       1.1      -0.0      -0.2
